model,score,group,dataset_index,unknown_class,predicted_known_class,unknownness,threshold,rejected
proser,placeholder,near,4788,bus,automobile,0.00010345876216888428,5.8979168534279115e-05,True
proser,placeholder,near,4808,bus,ship,8.179247379302979e-05,5.8979168534279115e-05,True
proser,placeholder,near,4821,pickup_truck,automobile,-0.00016220659017562866,5.8979168534279115e-05,False
proser,placeholder,near,4870,pickup_truck,automobile,-0.0002869144082069397,5.8979168534279115e-05,False
proser,placeholder,near,4878,fox,cat,0.00019598007202148438,5.8979168534279115e-05,True
proser,placeholder,near,4881,pickup_truck,automobile,-0.00021688640117645264,5.8979168534279115e-05,False
proser,placeholder,near,4889,fox,horse,-0.00025407224893569946,5.8979168534279115e-05,False
proser,placeholder,near,4892,motorcycle,automobile,0.00021907687187194824,5.8979168534279115e-05,True
proser,placeholder,near,4894,camel,horse,0.0001772567629814148,5.8979168534279115e-05,True
proser,placeholder,near,4927,motorcycle,truck,0.00018116086721420288,5.8979168534279115e-05,True
proser,placeholder,near,4943,leopard,deer,-4.1268765926361084e-05,5.8979168534279115e-05,False
proser,placeholder,near,4960,motorcycle,dog,0.0002803131937980652,5.8979168534279115e-05,True
proser,placeholder,near,4971,leopard,cat,-0.00030822306871414185,5.8979168534279115e-05,False
proser,placeholder,near,4991,fox,horse,0.00022307783365249634,5.8979168534279115e-05,True
proser,placeholder,near,4992,leopard,cat,4.056096076965332e-05,5.8979168534279115e-05,False
proser,placeholder,near,4998,bus,truck,-8.091330528259277e-05,5.8979168534279115e-05,False
proser,placeholder,near,5003,motorcycle,dog,0.0001722574234008789,5.8979168534279115e-05,True
proser,placeholder,near,5008,pickup_truck,automobile,-0.000263020396232605,5.8979168534279115e-05,False
proser,placeholder,near,5009,pickup_truck,automobile,-0.00023899227380752563,5.8979168534279115e-05,False
proser,placeholder,near,5015,bus,truck,-5.5499374866485596e-05,5.8979168534279115e-05,False
proser,placeholder,near,5016,leopard,deer,-3.756582736968994e-05,5.8979168534279115e-05,False
proser,placeholder,near,5020,bus,truck,-3.068894147872925e-05,5.8979168534279115e-05,False
proser,placeholder,near,5025,tractor,truck,-0.0002737566828727722,5.8979168534279115e-05,False
proser,placeholder,near,5029,camel,deer,-6.85378909111023e-05,5.8979168534279115e-05,False
proser,placeholder,near,5031,wolf,cat,-8.884072303771973e-05,5.8979168534279115e-05,False
proser,placeholder,near,5032,camel,bird,0.0002654045820236206,5.8979168534279115e-05,True
proser,placeholder,near,5064,bus,truck,1.4141201972961426e-05,5.8979168534279115e-05,False
proser,placeholder,near,5078,wolf,dog,-0.0003094896674156189,5.8979168534279115e-05,False
proser,placeholder,near,5084,fox,cat,8.381903171539307e-06,5.8979168534279115e-05,False
proser,placeholder,near,5109,leopard,cat,0.00018839538097381592,5.8979168534279115e-05,True
proser,placeholder,near,5110,pickup_truck,automobile,-0.00020929425954818726,5.8979168534279115e-05,False
proser,placeholder,near,5112,motorcycle,cat,-2.6620924472808838e-05,5.8979168534279115e-05,False
proser,placeholder,near,5113,camel,dog,0.0001103430986404419,5.8979168534279115e-05,True
proser,placeholder,near,5114,motorcycle,truck,0.0001123473048210144,5.8979168534279115e-05,True
proser,placeholder,near,5119,camel,airplane,-3.062933683395386e-05,5.8979168534279115e-05,False
proser,placeholder,near,5129,pickup_truck,automobile,-0.00026451051235198975,5.8979168534279115e-05,False
proser,placeholder,near,5141,tractor,truck,0.0001432076096534729,5.8979168534279115e-05,True
proser,placeholder,near,5142,leopard,cat,2.1569430828094482e-05,5.8979168534279115e-05,False
proser,placeholder,near,5149,pickup_truck,truck,-0.0002660304307937622,5.8979168534279115e-05,False
proser,placeholder,near,5162,motorcycle,cat,3.296881914138794e-05,5.8979168534279115e-05,False
proser,placeholder,near,5163,bus,truck,-0.0002621784806251526,5.8979168534279115e-05,False
proser,placeholder,near,5175,motorcycle,automobile,0.00014882534742355347,5.8979168534279115e-05,True
proser,placeholder,near,5182,tractor,frog,0.0001921430230140686,5.8979168534279115e-05,True
proser,placeholder,near,5184,bus,truck,-0.0001864805817604065,5.8979168534279115e-05,False
proser,placeholder,near,5185,leopard,frog,0.000117473304271698,5.8979168534279115e-05,True
proser,placeholder,near,5189,tractor,truck,-4.8220157623291016e-05,5.8979168534279115e-05,False
proser,placeholder,near,5201,bus,truck,-0.0003284141421318054,5.8979168534279115e-05,False
proser,placeholder,near,5210,leopard,frog,0.0002077147364616394,5.8979168534279115e-05,True
proser,placeholder,near,5216,motorcycle,deer,0.0002370402216911316,5.8979168534279115e-05,True
proser,placeholder,near,5218,camel,frog,3.6582350730895996e-05,5.8979168534279115e-05,False
proser,placeholder,near,5231,leopard,frog,-9.289383888244629e-05,5.8979168534279115e-05,False
proser,placeholder,near,5249,camel,dog,5.0693750381469727e-05,5.8979168534279115e-05,False
proser,placeholder,near,5253,camel,cat,0.0003254711627960205,5.8979168534279115e-05,True
proser,placeholder,near,5285,camel,dog,-0.00018002092838287354,5.8979168534279115e-05,False
proser,placeholder,near,5287,tractor,truck,5.552917718887329e-05,5.8979168534279115e-05,False
proser,placeholder,near,5291,wolf,dog,-0.00018299371004104614,5.8979168534279115e-05,False
proser,placeholder,near,5293,camel,horse,-5.5439770221710205e-05,5.8979168534279115e-05,False
proser,placeholder,near,5311,motorcycle,frog,1.3463199138641357e-05,5.8979168534279115e-05,False
proser,placeholder,near,5314,tractor,automobile,0.00028045475482940674,5.8979168534279115e-05,True
proser,placeholder,near,5316,leopard,cat,6.745010614395142e-05,5.8979168534279115e-05,True
proser,placeholder,near,5317,pickup_truck,automobile,-8.129328489303589e-05,5.8979168534279115e-05,False
proser,placeholder,near,5327,tractor,truck,-0.00013506412506103516,5.8979168534279115e-05,False
proser,placeholder,near,5328,leopard,deer,-1.5497207641601562e-06,5.8979168534279115e-05,False
proser,placeholder,near,5342,motorcycle,frog,0.0002931728959083557,5.8979168534279115e-05,True
proser,placeholder,near,5350,motorcycle,truck,0.00014851242303848267,5.8979168534279115e-05,True
proser,placeholder,near,5399,leopard,cat,-0.0002865344285964966,5.8979168534279115e-05,False
proser,placeholder,near,5408,wolf,cat,-0.00010115653276443481,5.8979168534279115e-05,False
proser,placeholder,near,5425,wolf,dog,-0.00013111531734466553,5.8979168534279115e-05,False
proser,placeholder,near,5430,motorcycle,automobile,0.00012840330600738525,5.8979168534279115e-05,True
proser,placeholder,near,5437,pickup_truck,truck,1.2516975402832031e-06,5.8979168534279115e-05,False
proser,placeholder,near,5445,tractor,truck,5.81592321395874e-05,5.8979168534279115e-05,False
proser,placeholder,near,5449,leopard,frog,-0.00016371160745620728,5.8979168534279115e-05,False
proser,placeholder,near,5455,camel,horse,-4.29302453994751e-05,5.8979168534279115e-05,False
proser,placeholder,near,5458,leopard,dog,8.289515972137451e-05,5.8979168534279115e-05,True
proser,placeholder,near,5460,motorcycle,automobile,0.000337749719619751,5.8979168534279115e-05,True
proser,placeholder,near,5465,bus,cat,0.0003140270709991455,5.8979168534279115e-05,True
proser,placeholder,near,5469,motorcycle,cat,0.00029046833515167236,5.8979168534279115e-05,True
proser,placeholder,near,5472,leopard,cat,4.395842552185059e-06,5.8979168534279115e-05,False
proser,placeholder,near,5478,leopard,frog,7.051229476928711e-05,5.8979168534279115e-05,True
proser,placeholder,near,5486,motorcycle,automobile,-0.00013628602027893066,5.8979168534279115e-05,False
proser,placeholder,near,5494,camel,horse,0.00013177096843719482,5.8979168534279115e-05,True
proser,placeholder,near,5495,tractor,truck,-0.00024644285440444946,5.8979168534279115e-05,False
proser,placeholder,near,5516,camel,bird,0.00015562772750854492,5.8979168534279115e-05,True
proser,placeholder,near,5519,camel,deer,-2.9578804969787598e-05,5.8979168534279115e-05,False
proser,placeholder,near,5532,camel,dog,5.4270029067993164e-05,5.8979168534279115e-05,False
proser,placeholder,near,5550,tractor,truck,-0.00028914958238601685,5.8979168534279115e-05,False
proser,placeholder,near,5568,pickup_truck,automobile,-7.706135511398315e-05,5.8979168534279115e-05,False
proser,placeholder,near,5572,motorcycle,automobile,-0.00019028037786483765,5.8979168534279115e-05,False
proser,placeholder,near,5612,motorcycle,truck,0.00016786158084869385,5.8979168534279115e-05,True
proser,placeholder,near,5619,fox,cat,0.00011482089757919312,5.8979168534279115e-05,True
proser,placeholder,near,5634,bus,truck,-0.00010772794485092163,5.8979168534279115e-05,False
proser,placeholder,near,5650,motorcycle,automobile,4.071742296218872e-05,5.8979168534279115e-05,False
proser,placeholder,near,5654,bus,automobile,-0.0003379806876182556,5.8979168534279115e-05,False
proser,placeholder,near,5664,camel,dog,0.00017305463552474976,5.8979168534279115e-05,True
proser,placeholder,near,5691,motorcycle,airplane,0.00017640739679336548,5.8979168534279115e-05,True
proser,placeholder,near,5696,tractor,truck,-5.6549906730651855e-06,5.8979168534279115e-05,False
proser,placeholder,near,5698,leopard,frog,-0.00020564347505569458,5.8979168534279115e-05,False
proser,placeholder,near,5715,pickup_truck,truck,-2.979487180709839e-05,5.8979168534279115e-05,False
proser,placeholder,near,5726,fox,bird,-5.2228569984436035e-06,5.8979168534279115e-05,False
proser,placeholder,near,5732,pickup_truck,automobile,-0.00025713443756103516,5.8979168534279115e-05,False
proser,placeholder,near,5736,pickup_truck,truck,8.210539817810059e-06,5.8979168534279115e-05,False
proser,placeholder,near,5738,pickup_truck,automobile,-0.00016313791275024414,5.8979168534279115e-05,False
proser,placeholder,near,5748,bus,truck,-0.00026620179414749146,5.8979168534279115e-05,False
proser,placeholder,near,5756,pickup_truck,automobile,-0.0002212822437286377,5.8979168534279115e-05,False
proser,placeholder,near,5762,camel,bird,-0.00035949796438217163,5.8979168534279115e-05,False
proser,placeholder,near,5781,wolf,cat,-0.00012323260307312012,5.8979168534279115e-05,False
proser,placeholder,near,5818,tractor,horse,-4.780292510986328e-05,5.8979168534279115e-05,False
proser,placeholder,near,5819,leopard,cat,-0.00016198307275772095,5.8979168534279115e-05,False
proser,placeholder,near,5832,fox,deer,-0.00011473149061203003,5.8979168534279115e-05,False
proser,placeholder,near,5853,bus,truck,-0.000333935022354126,5.8979168534279115e-05,False
proser,placeholder,near,5889,fox,dog,0.00011398643255233765,5.8979168534279115e-05,True
proser,placeholder,near,5893,pickup_truck,automobile,-3.0234456062316895e-05,5.8979168534279115e-05,False
proser,placeholder,near,5896,fox,bird,0.00015998631715774536,5.8979168534279115e-05,True
proser,placeholder,near,5905,leopard,frog,0.00019887089729309082,5.8979168534279115e-05,True
proser,placeholder,near,5911,wolf,cat,1.6726553440093994e-05,5.8979168534279115e-05,False
proser,placeholder,near,5912,wolf,bird,-5.979090929031372e-05,5.8979168534279115e-05,False
proser,placeholder,near,5920,bus,truck,-0.00020215660333633423,5.8979168534279115e-05,False
proser,placeholder,near,5932,pickup_truck,truck,-6.052851676940918e-05,5.8979168534279115e-05,False
proser,placeholder,near,5945,fox,dog,0.0002621114253997803,5.8979168534279115e-05,True
proser,placeholder,near,6010,wolf,deer,-5.994737148284912e-05,5.8979168534279115e-05,False
proser,placeholder,near,6022,motorcycle,truck,0.0002879500389099121,5.8979168534279115e-05,True
proser,placeholder,near,6037,camel,dog,0.00011070817708969116,5.8979168534279115e-05,True
proser,placeholder,near,6044,camel,bird,8.884072303771973e-05,5.8979168534279115e-05,True
proser,placeholder,near,6055,leopard,cat,-0.0002981126308441162,5.8979168534279115e-05,False
proser,placeholder,near,6061,leopard,cat,7.149577140808105e-05,5.8979168534279115e-05,True
proser,placeholder,near,6063,tractor,truck,7.773935794830322e-05,5.8979168534279115e-05,True
proser,placeholder,near,6075,pickup_truck,automobile,-0.00013266503810882568,5.8979168534279115e-05,False
proser,placeholder,near,6080,fox,deer,-5.7443976402282715e-06,5.8979168534279115e-05,False
proser,placeholder,near,6116,bus,truck,-0.00041113048791885376,5.8979168534279115e-05,False
proser,placeholder,near,6132,wolf,cat,7.897615432739258e-07,5.8979168534279115e-05,False
proser,placeholder,near,6144,motorcycle,frog,0.00032863765954971313,5.8979168534279115e-05,True
proser,placeholder,near,6160,wolf,cat,-4.933774471282959e-05,5.8979168534279115e-05,False
proser,placeholder,near,6162,fox,cat,-0.00028095394372940063,5.8979168534279115e-05,False
proser,placeholder,near,6163,fox,deer,-0.0002904757857322693,5.8979168534279115e-05,False
proser,placeholder,near,6176,bus,truck,-7.841736078262329e-05,5.8979168534279115e-05,False
proser,placeholder,near,6178,wolf,dog,-0.00022836029529571533,5.8979168534279115e-05,False
proser,placeholder,near,6279,motorcycle,automobile,-0.00019461661577224731,5.8979168534279115e-05,False
proser,placeholder,near,6293,leopard,bird,8.747726678848267e-05,5.8979168534279115e-05,True
proser,placeholder,near,6303,bus,truck,9.951740503311157e-05,5.8979168534279115e-05,True
proser,placeholder,near,6324,wolf,cat,1.5221536159515381e-05,5.8979168534279115e-05,False
proser,placeholder,near,6339,bus,truck,-0.000254310667514801,5.8979168534279115e-05,False
proser,placeholder,near,6343,motorcycle,truck,-5.3629279136657715e-05,5.8979168534279115e-05,False
proser,placeholder,near,6360,tractor,automobile,-3.474205732345581e-05,5.8979168534279115e-05,False
proser,placeholder,near,6379,tractor,ship,0.00010038912296295166,5.8979168534279115e-05,True
proser,placeholder,near,6382,motorcycle,cat,0.00013988465070724487,5.8979168534279115e-05,True
proser,placeholder,near,6395,leopard,frog,-0.0002275407314300537,5.8979168534279115e-05,False
proser,placeholder,near,6398,tractor,truck,-0.0002800598740577698,5.8979168534279115e-05,False
proser,placeholder,near,6401,leopard,frog,-0.00012034177780151367,5.8979168534279115e-05,False
proser,placeholder,near,6409,leopard,cat,-8.568167686462402e-06,5.8979168534279115e-05,False
proser,placeholder,near,6411,bus,truck,0.0001796036958694458,5.8979168534279115e-05,True
proser,placeholder,near,6416,motorcycle,automobile,0.0001086890697479248,5.8979168534279115e-05,True
proser,placeholder,near,6417,camel,bird,-5.007535219192505e-05,5.8979168534279115e-05,False
proser,placeholder,near,6418,camel,deer,-0.00031113624572753906,5.8979168534279115e-05,False
proser,placeholder,near,6430,tractor,truck,-0.0002313554286956787,5.8979168534279115e-05,False
proser,placeholder,near,6433,wolf,cat,-0.00010751187801361084,5.8979168534279115e-05,False
proser,placeholder,near,6447,wolf,cat,-0.00021464377641677856,5.8979168534279115e-05,False
proser,placeholder,near,6449,motorcycle,automobile,3.7454068660736084e-05,5.8979168534279115e-05,False
proser,placeholder,near,6469,fox,cat,-0.00014503300189971924,5.8979168534279115e-05,False
proser,placeholder,near,6475,camel,horse,0.00010066479444503784,5.8979168534279115e-05,True
proser,placeholder,near,6505,fox,frog,-9.909272193908691e-06,5.8979168534279115e-05,False
proser,placeholder,near,6528,wolf,cat,8.82372260093689e-05,5.8979168534279115e-05,True
proser,placeholder,near,6545,fox,dog,0.00018568336963653564,5.8979168534279115e-05,True
proser,placeholder,near,6546,tractor,frog,0.00021254271268844604,5.8979168534279115e-05,True
proser,placeholder,near,6547,motorcycle,automobile,3.3833086490631104e-05,5.8979168534279115e-05,False
proser,placeholder,near,6552,wolf,cat,-0.00013331323862075806,5.8979168534279115e-05,False
proser,placeholder,near,6561,wolf,cat,-0.00015132874250411987,5.8979168534279115e-05,False
proser,placeholder,near,6574,pickup_truck,automobile,-0.000245511531829834,5.8979168534279115e-05,False
proser,placeholder,near,6616,camel,dog,-0.00013586878776550293,5.8979168534279115e-05,False
proser,placeholder,near,6652,wolf,dog,-3.971904516220093e-05,5.8979168534279115e-05,False
proser,placeholder,near,6653,pickup_truck,automobile,-0.00022437423467636108,5.8979168534279115e-05,False
proser,placeholder,near,6693,fox,deer,-8.194893598556519e-05,5.8979168534279115e-05,False
proser,placeholder,near,6712,bus,truck,-0.00020288676023483276,5.8979168534279115e-05,False
proser,placeholder,near,6730,motorcycle,airplane,-0.00023292005062103271,5.8979168534279115e-05,False
proser,placeholder,near,6735,leopard,cat,7.829815149307251e-05,5.8979168534279115e-05,True
proser,placeholder,near,6746,wolf,dog,8.127093315124512e-05,5.8979168534279115e-05,True
proser,placeholder,near,6767,leopard,frog,-0.00013064593076705933,5.8979168534279115e-05,False
proser,placeholder,near,6778,camel,dog,0.00013928860425949097,5.8979168534279115e-05,True
proser,placeholder,near,6791,bus,airplane,6.585568189620972e-05,5.8979168534279115e-05,True
proser,placeholder,near,6807,tractor,truck,-0.0002847909927368164,5.8979168534279115e-05,False
proser,placeholder,near,6816,fox,dog,-0.00025325268507003784,5.8979168534279115e-05,False
proser,placeholder,near,6866,tractor,truck,-0.0002831891179084778,5.8979168534279115e-05,False
proser,placeholder,near,6914,motorcycle,truck,-1.887977123260498e-05,5.8979168534279115e-05,False
proser,placeholder,near,6924,leopard,frog,-0.00019183754920959473,5.8979168534279115e-05,False
proser,placeholder,near,6930,tractor,truck,-0.000247761607170105,5.8979168534279115e-05,False
proser,placeholder,near,6954,motorcycle,truck,1.7918646335601807e-05,5.8979168534279115e-05,False
proser,placeholder,near,6967,wolf,dog,-0.00010404735803604126,5.8979168534279115e-05,False
proser,placeholder,near,7006,tractor,truck,0.00013167411088943481,5.8979168534279115e-05,True
proser,placeholder,near,7021,fox,deer,0.00029221922159194946,5.8979168534279115e-05,True
proser,placeholder,near,7028,wolf,cat,-6.193667650222778e-05,5.8979168534279115e-05,False
proser,placeholder,near,7078,leopard,cat,-0.00013985484838485718,5.8979168534279115e-05,False
proser,placeholder,near,7086,tractor,truck,0.00021979212760925293,5.8979168534279115e-05,True
proser,placeholder,near,7087,wolf,cat,-0.00010802596807479858,5.8979168534279115e-05,False
proser,placeholder,near,7109,motorcycle,truck,4.1641294956207275e-05,5.8979168534279115e-05,False
proser,placeholder,near,7110,motorcycle,automobile,0.00018278509378433228,5.8979168534279115e-05,True
proser,placeholder,near,7119,pickup_truck,truck,-8.068978786468506e-05,5.8979168534279115e-05,False
proser,placeholder,near,7125,wolf,dog,-6.937235593795776e-05,5.8979168534279115e-05,False
proser,placeholder,near,7128,camel,horse,3.787875175476074e-05,5.8979168534279115e-05,False
proser,placeholder,near,7131,pickup_truck,truck,-9.320676326751709e-05,5.8979168534279115e-05,False
proser,placeholder,near,7133,bus,truck,-0.0003840327262878418,5.8979168534279115e-05,False
proser,placeholder,near,7135,wolf,dog,-0.00016035139560699463,5.8979168534279115e-05,False
proser,placeholder,near,7141,fox,deer,-3.7103891372680664e-05,5.8979168534279115e-05,False
proser,placeholder,near,7146,tractor,truck,0.00029161572456359863,5.8979168534279115e-05,True
proser,placeholder,near,7160,motorcycle,truck,0.00016392767429351807,5.8979168534279115e-05,True
proser,placeholder,near,7194,camel,deer,-0.00011134892702102661,5.8979168534279115e-05,False
proser,placeholder,near,7200,camel,bird,7.400661706924438e-05,5.8979168534279115e-05,True
proser,placeholder,near,7207,pickup_truck,automobile,-0.00015948712825775146,5.8979168534279115e-05,False
proser,placeholder,near,7209,motorcycle,truck,0.00013195723295211792,5.8979168534279115e-05,True
proser,placeholder,near,7225,fox,cat,-0.00023861229419708252,5.8979168534279115e-05,False
proser,placeholder,near,7248,fox,dog,-0.0001779794692993164,5.8979168534279115e-05,False
proser,placeholder,near,7249,motorcycle,cat,0.00011557340621948242,5.8979168534279115e-05,True
proser,placeholder,near,7279,fox,cat,-0.00022370368242263794,5.8979168534279115e-05,False
proser,placeholder,near,7283,leopard,cat,0.00011283159255981445,5.8979168534279115e-05,True
proser,placeholder,near,7289,motorcycle,truck,0.00014606118202209473,5.8979168534279115e-05,True
proser,placeholder,near,7298,camel,horse,0.00011520832777023315,5.8979168534279115e-05,True
proser,placeholder,near,7308,wolf,dog,-0.0002310052514076233,5.8979168534279115e-05,False
proser,placeholder,near,7317,fox,dog,-0.00010807067155838013,5.8979168534279115e-05,False
proser,placeholder,near,7333,camel,deer,0.00017501413822174072,5.8979168534279115e-05,True
proser,placeholder,near,7367,leopard,cat,0.00013624876737594604,5.8979168534279115e-05,True
proser,placeholder,near,7373,fox,cat,0.00012656301259994507,5.8979168534279115e-05,True
proser,placeholder,near,7375,wolf,cat,-5.3651630878448486e-05,5.8979168534279115e-05,False
proser,placeholder,near,7376,bus,truck,-0.00014641135931015015,5.8979168534279115e-05,False
proser,placeholder,near,7379,camel,bird,0.00028558075428009033,5.8979168534279115e-05,True
proser,placeholder,near,7388,tractor,airplane,2.8073787689208984e-05,5.8979168534279115e-05,False
proser,placeholder,near,7389,pickup_truck,automobile,-0.00019243359565734863,5.8979168534279115e-05,False
proser,placeholder,near,7407,leopard,cat,-5.1237642765045166e-05,5.8979168534279115e-05,False
proser,placeholder,near,7412,leopard,frog,2.0697712898254395e-05,5.8979168534279115e-05,False
proser,placeholder,near,7417,leopard,frog,0.0002111196517944336,5.8979168534279115e-05,True
proser,placeholder,near,7427,leopard,cat,-0.00019083917140960693,5.8979168534279115e-05,False
proser,placeholder,near,7441,bus,truck,-0.00015729665756225586,5.8979168534279115e-05,False
proser,placeholder,near,7445,camel,deer,-0.0001841709017753601,5.8979168534279115e-05,False
proser,placeholder,near,7471,motorcycle,cat,-9.443610906600952e-05,5.8979168534279115e-05,False
proser,placeholder,near,7472,wolf,cat,0.00012337416410446167,5.8979168534279115e-05,True
proser,placeholder,near,7489,motorcycle,frog,0.00018228590488433838,5.8979168534279115e-05,True
proser,placeholder,near,7495,leopard,deer,-7.073581218719482e-05,5.8979168534279115e-05,False
proser,placeholder,near,7503,fox,dog,-0.00011027604341506958,5.8979168534279115e-05,False
proser,placeholder,near,7507,tractor,cat,0.00016414374113082886,5.8979168534279115e-05,True
proser,placeholder,near,7508,bus,truck,-0.00012218952178955078,5.8979168534279115e-05,False
proser,placeholder,near,7559,pickup_truck,automobile,-0.00024041533470153809,5.8979168534279115e-05,False
proser,placeholder,near,7561,wolf,cat,-8.620321750640869e-06,5.8979168534279115e-05,False
proser,placeholder,near,7564,fox,dog,-0.00023158639669418335,5.8979168534279115e-05,False
proser,placeholder,near,7567,bus,truck,0.00030721724033355713,5.8979168534279115e-05,True
proser,placeholder,near,7569,motorcycle,automobile,0.00018602609634399414,5.8979168534279115e-05,True
proser,placeholder,near,7570,pickup_truck,automobile,-7.789582014083862e-05,5.8979168534279115e-05,False
proser,placeholder,near,7582,wolf,deer,-0.0001842975616455078,5.8979168534279115e-05,False
proser,placeholder,near,7590,tractor,truck,0.00010803341865539551,5.8979168534279115e-05,True
proser,placeholder,near,7609,leopard,cat,4.214048385620117e-05,5.8979168534279115e-05,False
proser,placeholder,near,7621,fox,deer,0.00014675408601760864,5.8979168534279115e-05,True
proser,placeholder,near,7640,motorcycle,automobile,0.0001231059432029724,5.8979168534279115e-05,True
proser,placeholder,near,7643,tractor,cat,9.550899267196655e-05,5.8979168534279115e-05,True
proser,placeholder,near,7650,wolf,cat,9.885430335998535e-05,5.8979168534279115e-05,True
proser,placeholder,near,7658,pickup_truck,automobile,-0.0002718418836593628,5.8979168534279115e-05,False
proser,placeholder,near,7660,tractor,truck,0.00011362135410308838,5.8979168534279115e-05,True
proser,placeholder,near,7736,tractor,truck,-2.868473529815674e-06,5.8979168534279115e-05,False
proser,placeholder,near,7750,camel,bird,-9.71183180809021e-05,5.8979168534279115e-05,False
proser,placeholder,near,7752,wolf,cat,-2.9139220714569092e-05,5.8979168534279115e-05,False
proser,placeholder,near,7772,leopard,deer,-3.41758131980896e-05,5.8979168534279115e-05,False
proser,placeholder,near,7799,fox,dog,1.8872320652008057e-05,5.8979168534279115e-05,False
proser,placeholder,near,7800,camel,dog,0.00015851855278015137,5.8979168534279115e-05,True
proser,placeholder,near,7806,motorcycle,truck,5.5283308029174805e-05,5.8979168534279115e-05,False
proser,placeholder,near,7812,bus,truck,-0.00022511184215545654,5.8979168534279115e-05,False
proser,placeholder,near,7816,bus,truck,-0.00012465566396713257,5.8979168534279115e-05,False
proser,placeholder,near,7823,pickup_truck,automobile,0.00022097676992416382,5.8979168534279115e-05,True
proser,placeholder,near,7829,tractor,truck,0.0001255720853805542,5.8979168534279115e-05,True
proser,placeholder,near,7866,pickup_truck,automobile,0.00015468895435333252,5.8979168534279115e-05,True
proser,placeholder,near,7871,motorcycle,automobile,0.0002562999725341797,5.8979168534279115e-05,True
proser,placeholder,near,7875,wolf,cat,-0.0001513957977294922,5.8979168534279115e-05,False
proser,placeholder,near,7884,tractor,ship,-0.00017601996660232544,5.8979168534279115e-05,False
proser,placeholder,near,7900,pickup_truck,automobile,-0.00015963613986968994,5.8979168534279115e-05,False
proser,placeholder,near,7912,camel,dog,0.00019513815641403198,5.8979168534279115e-05,True
proser,placeholder,near,7924,fox,dog,5.689263343811035e-05,5.8979168534279115e-05,False
proser,placeholder,near,7950,leopard,dog,7.115304470062256e-06,5.8979168534279115e-05,False
proser,placeholder,near,7962,pickup_truck,truck,-0.00029581785202026367,5.8979168534279115e-05,False
proser,placeholder,near,7973,fox,deer,1.564621925354004e-05,5.8979168534279115e-05,False
proser,placeholder,near,7974,leopard,cat,-0.00010488927364349365,5.8979168534279115e-05,False
proser,placeholder,near,7980,wolf,dog,-0.0003007054328918457,5.8979168534279115e-05,False
proser,placeholder,near,7994,pickup_truck,truck,0.00020935386419296265,5.8979168534279115e-05,True
proser,placeholder,near,7999,pickup_truck,automobile,0.00029440224170684814,5.8979168534279115e-05,True
proser,placeholder,near,8023,bus,truck,-0.0001177862286567688,5.8979168534279115e-05,False
proser,placeholder,near,8026,tractor,airplane,-2.3476779460906982e-05,5.8979168534279115e-05,False
proser,placeholder,near,8082,pickup_truck,automobile,-0.0001896992325782776,5.8979168534279115e-05,False
proser,placeholder,near,8085,bus,truck,-0.00021015852689743042,5.8979168534279115e-05,False
proser,placeholder,near,8100,fox,deer,0.0003675222396850586,5.8979168534279115e-05,True
proser,placeholder,near,8101,wolf,dog,1.12876296043396e-05,5.8979168534279115e-05,False
proser,placeholder,near,8109,fox,deer,-0.00011402368545532227,5.8979168534279115e-05,False
proser,placeholder,near,8126,bus,automobile,-9.375810623168945e-05,5.8979168534279115e-05,False
proser,placeholder,near,8132,fox,dog,9.593367576599121e-05,5.8979168534279115e-05,True
proser,placeholder,near,8141,tractor,truck,-1.068413257598877e-05,5.8979168534279115e-05,False
proser,placeholder,near,8143,camel,cat,-0.00023054331541061401,5.8979168534279115e-05,False
proser,placeholder,near,8150,fox,cat,-0.0002784356474876404,5.8979168534279115e-05,False
proser,placeholder,near,8165,pickup_truck,truck,3.810226917266846e-05,5.8979168534279115e-05,False
proser,placeholder,near,8169,tractor,airplane,-8.755922317504883e-05,5.8979168534279115e-05,False
proser,placeholder,near,8183,motorcycle,cat,0.00018281489610671997,5.8979168534279115e-05,True
proser,placeholder,near,8185,fox,deer,0.00013065338134765625,5.8979168534279115e-05,True
proser,placeholder,near,8187,fox,cat,-0.00016114860773086548,5.8979168534279115e-05,False
proser,placeholder,near,8219,pickup_truck,automobile,-2.9072165489196777e-05,5.8979168534279115e-05,False
proser,placeholder,near,8231,camel,horse,0.00023132562637329102,5.8979168534279115e-05,True
proser,placeholder,near,8257,motorcycle,horse,7.842481136322021e-05,5.8979168534279115e-05,True
proser,placeholder,near,8258,tractor,truck,0.00021754950284957886,5.8979168534279115e-05,True
proser,placeholder,near,8300,motorcycle,truck,0.0003458783030509949,5.8979168534279115e-05,True
proser,placeholder,near,8310,leopard,frog,7.96690583229065e-05,5.8979168534279115e-05,True
proser,placeholder,near,8324,leopard,cat,-0.0001618117094039917,5.8979168534279115e-05,False
proser,placeholder,near,8329,tractor,truck,-9.866058826446533e-05,5.8979168534279115e-05,False
proser,placeholder,near,8334,leopard,frog,-0.00013969093561172485,5.8979168534279115e-05,False
proser,placeholder,near,8381,fox,frog,9.71183180809021e-05,5.8979168534279115e-05,True
proser,placeholder,near,8391,pickup_truck,truck,-0.00016924738883972168,5.8979168534279115e-05,False
proser,placeholder,near,8405,fox,deer,-0.0002524927258491516,5.8979168534279115e-05,False
