dataset_index,label,predicted_label,msp,mls,energy,mahalanobis
39775,9,9,0.02012086,-6.212719,-6.233045,1745.1447035444803
39776,8,8,0.001964271,-8.595551,-8.597517,1338.0052108259815
39780,0,0,0.0005733967,-9.316492,-9.317066,488.10129676477334
39781,9,9,0.00015187263,-10.196762,-10.196914,133.11328805515032
39783,5,5,0.5076416,-5.146971,-5.85552,4915.427401311435
39788,5,5,0.008010685,-7.8582926,-7.8663354,1613.1584429436755
39807,7,7,0.0027642846,-8.489268,-8.492037,948.8375184575673
39809,2,2,0.00014460087,-10.602286,-10.602431,661.1378742649327
39815,0,0,0.00050520897,-8.948733,-8.949239,191.3857866907174
39822,3,3,0.0013452768,-8.963326,-8.964673,469.87052335941667
39837,9,9,0.00025719404,-9.526018,-9.526276,130.15156874923463
39841,9,9,0.0030526519,-8.838219,-8.841276,954.6646022199525
39848,1,1,0.00035750866,-9.206738,-9.207096,240.98147787002372
39853,4,4,0.0036606789,-8.177875,-8.181542,1460.4643223865255
39861,2,2,0.010672808,-7.8027983,-7.8135285,1608.450341301405
39875,0,0,0.0007658005,-8.783129,-8.783895,478.85582821609097
39918,8,8,0.00064378977,-8.715893,-8.7165365,250.11651745294608
39925,2,2,0.010938525,-7.134769,-7.1457677,1670.670867722114
39934,9,9,0.00022524595,-10.438789,-10.439014,423.70268265500886
39937,8,8,9.393692e-05,-10.687332,-10.687426,762.6019896263554
39957,0,0,0.000620842,-8.920549,-8.92117,593.2493044424934
39962,7,7,0.00033056736,-9.31622,-9.316551,232.00443815099845
39967,5,5,0.1713807,-7.908878,-8.096872,3371.552418482176
39975,5,5,0.042044878,-5.6267204,-5.669675,2056.8054190021453
40001,8,8,0.0002912879,-9.362124,-9.362415,118.02298766394769
40003,1,1,4.2676926e-05,-11.449075,-11.449118,366.3839395366374
40015,9,9,0.00020343065,-10.592497,-10.5927,619.1389856940065
40031,6,6,0.0001861453,-9.812432,-9.812618,212.8850233675219
40042,9,9,0.0010387897,-8.559382,-8.560422,625.2972221027048
40046,1,1,0.000413239,-10.435946,-10.436359,673.9339671884254
40048,8,8,0.00041264296,-9.118867,-9.11928,160.08007733029277
40049,2,2,0.0001282692,-10.3895,-10.389627,322.72113024538083
40051,5,5,0.0026195645,-8.0666895,-8.069312,1337.4447583044607
40112,2,2,0.00057154894,-8.93335,-8.933921,344.092531364174
40129,3,3,0.0019622445,-8.953455,-8.95542,1151.4591772849371
40137,8,8,0.0006288886,-8.929884,-8.930513,296.54100881698156
40168,9,7,0.34804505,-5.1062255,-5.534005,3889.1668316272107
40191,8,8,0.00024968386,-9.545812,-9.5460615,185.94801865894698
40194,0,0,0.0077751875,-7.068564,-7.0763693,1146.0829038841985
40212,2,2,0.000109791756,-10.4863405,-10.48645,222.38005462292418
40237,9,9,0.0013370514,-9.610211,-9.611549,1471.1394971591585
40255,8,8,4.2319298e-05,-11.5525055,-11.552547,905.3923276570615
40297,1,1,0.00017637014,-10.060762,-10.060939,308.49675681927283
40299,4,4,0.0004990101,-9.3505125,-9.351011,421.71124525329304
40301,4,2,0.11066538,-6.4702115,-6.5874934,3146.9070546715748
40303,9,9,0.00023692846,-9.629803,-9.63004,126.24212651225704
40314,3,3,0.000109910965,-10.460979,-10.461089,451.2277321224914
40326,3,3,0.00026398897,-9.630265,-9.630529,155.96487537853602
40353,3,3,0.00022131205,-9.690564,-9.690785,306.837082699486
40361,9,9,0.0003849268,-9.217236,-9.217621,243.14935123133904
40374,7,7,0.00034582615,-9.511243,-9.511589,358.96088507524377
40395,8,8,0.0003734827,-9.320119,-9.320493,159.93568456066367
40400,3,3,0.00010693073,-10.406637,-10.406744,289.59670514239394
40406,7,7,0.0007920861,-8.451779,-8.452572,200.03657048498258
40407,1,1,0.00032401085,-9.8952875,-9.895612,166.50867116242267
40430,5,5,0.00010025501,-10.793714,-10.793814,437.7463704593674
40439,7,7,0.00016713142,-9.89315,-9.893317,187.70598292690985
40450,9,9,0.00020378828,-9.813051,-9.813255,130.25671369325852
40451,9,9,0.00013315678,-10.269602,-10.269735,92.52355284637478
40461,7,7,0.00015223026,-10.095089,-10.095242,344.0368033331272
40467,5,3,0.005530596,-8.285743,-8.291288,1783.9717741922768
40473,4,4,0.00048279762,-9.05755,-9.058033,227.7350647246699
40477,5,5,0.0005483031,-9.058194,-9.058743,309.3671743042943
40486,4,4,0.0006787777,-8.6897745,-8.690454,262.18161400244253
40519,6,6,0.0066740513,-7.5833344,-7.5900307,1558.8808513343556
40521,6,6,0.0001437664,-10.034703,-10.034847,455.69279134318094
40532,3,3,6.330013e-05,-10.984865,-10.984928,632.6851817017592
40538,5,5,0.007709682,-7.8706846,-7.878424,1008.8133821726466
40545,2,2,0.1534065,-5.561181,-5.727716,3308.893501606117
40549,6,6,0.0014510751,-8.292509,-8.293962,769.1060147024788
40550,4,4,0.0023956895,-7.89507,-7.8974686,496.7592719159062
40564,9,9,0.00030887127,-9.478624,-9.478933,370.54030217161323
40587,3,3,0.012708724,-9.302025,-9.314815,2713.538241002171
40591,4,5,0.10467434,-6.21813,-6.3286977,2378.4284724980907
40621,0,0,0.0002529025,-9.627241,-9.627494,177.3555493496264
40626,7,5,0.6008973,-4.0292883,-4.947825,4333.13889701408
40630,7,7,0.0002734065,-9.772823,-9.773097,247.6191238434971
40659,7,7,0.09727025,-5.338147,-5.4404793,2783.1678601736467
40682,4,4,0.0007607937,-8.8161,-8.816861,361.2342972980888
40689,7,7,0.00053685904,-9.019461,-9.019998,432.654064504919
40703,0,0,0.00064235926,-8.623208,-8.623851,218.72038304296714
40731,7,7,0.00045138597,-9.422938,-9.42339,338.51064121526133
40736,2,2,0.00030469894,-9.479533,-9.479838,250.320032402896
40746,0,0,5.1140785e-05,-11.042715,-11.042767,362.35140147920345
40750,9,9,0.0005181432,-8.970743,-8.971261,170.0175751867722
40762,1,1,0.00021237135,-10.252482,-10.252695,207.26493532152188
40764,3,3,0.00060224533,-8.944389,-8.944992,424.07599869954265
40784,8,8,0.011524439,-7.540124,-7.5517154,1587.379184351104
40788,3,3,5.710125e-05,-11.345553,-11.345611,1223.85118137136
40791,2,2,5.38826e-05,-11.298326,-11.298379,687.0020910848643
40804,6,6,9.1671944e-05,-10.696643,-10.696734,319.7757887300537
40805,8,8,7.987022e-06,-12.77057,-12.770577,1089.6439560645008
40828,2,2,4.708767e-05,-11.432014,-11.432061,370.378903998342
40837,7,7,0.0008916259,-8.734584,-8.735476,391.57896327360487
40875,9,9,0.00010359287,-10.81788,-10.817984,289.1339803988775
40895,9,9,0.00027900934,-9.4627075,-9.462987,190.44063798213378
40911,2,2,0.027810156,-6.8023973,-6.830601,1819.4507843669326
40918,2,2,6.234646e-05,-11.125439,-11.125501,1015.8630770706907
40920,6,6,0.00020378828,-9.822348,-9.822552,382.3553257005194
40925,8,8,0.00028282404,-10.215045,-10.215328,598.3691257433727
40946,6,6,0.0001513958,-10.027297,-10.027449,283.88465148605053
40969,5,3,0.0020287633,-8.819911,-8.821942,799.0364943154434
40978,0,0,0.0001718998,-10.020189,-10.020361,260.2273521665145
40993,6,6,0.0017107129,-7.93643,-7.9381423,504.330388211214
41006,1,1,0.0001975894,-9.933223,-9.93342,94.67164515676748
41014,2,2,0.00054353476,-8.910127,-8.91067,364.4744460558007
41026,1,1,0.00020200014,-10.17104,-10.171242,135.27125858063522
41037,5,5,0.0012053251,-9.466491,-9.467696,952.4798688325816
41056,4,5,0.46349305,-5.3371916,-5.9598675,3432.5705658341476
41070,8,8,0.00012087822,-10.249994,-10.250115,582.9561520248005
41075,1,1,0.00021523237,-9.953214,-9.953429,105.32796877457365
41076,7,7,0.0021756887,-8.156271,-8.158449,1162.656189515583
41081,5,5,0.00026017427,-9.87079,-9.87105,233.80958742144395
41083,8,8,0.29570663,-4.6205635,-4.9711237,3554.8563292919134
41091,1,1,0.00052183867,-8.913455,-8.913977,165.5195642145133
41098,5,5,1.4662743e-05,-12.95224,-12.952254,865.9016272433278
41102,3,3,0.00052660704,-8.996291,-8.996818,226.82107937609217
41111,7,7,0.014454186,-7.429386,-7.443946,1904.896098507552
41125,2,0,0.20930606,-6.723452,-6.9582963,2933.5333341257365
41132,8,8,0.41380942,-4.6918163,-5.2259264,3721.547345066386
41152,0,0,5.018711e-05,-11.143894,-11.143944,488.1617050395874
41155,1,1,0.00021511316,-10.01489,-10.015105,63.97355359568249
41183,9,9,0.00015985966,-10.079025,-10.0791855,328.62915178734613
41196,6,6,0.00013935566,-10.030105,-10.030244,151.36952559435383
41204,9,9,0.00011610985,-10.527029,-10.527145,347.7845970175546
41209,1,1,0.00024944544,-9.687861,-9.688111,68.16335934272385
41211,2,2,0.0008611679,-8.421267,-8.422128,297.16209228428636
41227,7,7,0.0006406903,-8.686808,-8.6874485,197.30119669622522
41233,0,0,0.00042301416,-9.120754,-9.121178,237.89921171192935
41240,8,8,0.00053077936,-8.9302435,-8.930775,207.57266148490345
41246,4,4,0.08096254,-4.9467354,-5.0311637,2221.054755611504
41301,4,4,0.0003221035,-9.803166,-9.803489,451.6456284866513
41318,5,5,0.0013904572,-8.71606,-8.717451,627.8145957343954
41320,6,6,8.916855e-05,-10.487112,-10.487201,206.062435795324
41347,7,7,0.0002927184,-9.626391,-9.626684,637.2841275930298
41355,0,0,0.00059628487,-9.006453,-9.007049,562.8438705092237
41358,5,5,0.000210464,-9.846166,-9.846376,210.26962145320368
41379,6,6,0.00018125772,-9.997507,-9.997688,239.59365432471415
41380,4,4,0.00014257431,-10.175017,-10.17516,429.67935045566844
41413,8,8,0.0018348098,-8.385959,-8.387795,575.3173914095205
41435,0,0,0.001392901,-8.570014,-8.571408,724.7534239379834
41438,7,7,0.00017493963,-9.981558,-9.981732,146.33387695405716
41468,9,9,0.00054448843,-9.340355,-9.340899,678.5966667649191
41471,1,9,0.04488784,-7.2867837,-7.3327103,1738.9042457094733
41472,1,1,0.0015509129,-8.155248,-8.156799,430.5906132914815
41474,2,2,9.6321106e-05,-10.8643265,-10.864423,544.3470163095869
41484,0,0,0.00019186735,-9.8845215,-9.884713,280.40054643005067
41488,2,2,0.014474452,-7.761765,-7.7763453,2333.996072493112
41501,5,5,0.0003758669,-9.300533,-9.300909,222.16078615668036
41505,9,9,0.00036525726,-9.853977,-9.854342,361.0894872989728
41518,4,4,0.0067819953,-7.7001,-7.7069054,1221.4236607567443
41519,1,1,0.0012671351,-8.283575,-8.284843,302.1139168005958
41523,4,4,0.00082463026,-8.436039,-8.436864,356.04185441696404
41524,0,0,0.016647458,-7.6173577,-7.6341453,1735.9621430179964
41533,6,6,0.00025480986,-10.049512,-10.049767,685.7586277784246
41541,9,9,0.00015676022,-9.96949,-9.969646,237.25103174328754
41552,6,6,9.88245e-05,-10.395246,-10.395345,316.35153939128213
41564,5,5,0.0011225343,-8.705466,-8.70659,447.7191895140264
41567,8,8,0.0009627342,-8.850622,-8.851585,557.656641623377
41583,5,5,0.21372133,-6.8615255,-7.1019697,3090.541484370384
41587,5,3,0.4570725,-4.872498,-5.4832773,4360.973482102168
41596,7,0,0.48121053,-6.450498,-7.1067553,4475.949231100938
41609,0,0,0.0007611513,-8.658874,-8.659636,342.86426576701297
41638,5,4,0.00058174133,-9.843524,-9.844106,930.8939110346041
41641,6,6,0.0008921027,-9.102346,-9.103239,295.1140468486493
41650,6,6,0.00030887127,-9.327458,-9.327767,104.6886336563715
41669,4,4,0.2125299,-6.081662,-6.320592,2668.6276986570447
41691,4,4,0.008205473,-7.676752,-7.6849914,1238.2000279815861
41703,5,5,0.012408972,-7.5892105,-7.601697,1258.4483049595347
41704,7,7,0.0001295805,-10.067641,-10.067771,137.7999078764188
41715,3,3,0.00018173456,-10.083203,-10.083385,648.6708131119926
41720,5,5,0.0001822114,-9.994012,-9.994194,419.11053531908215
41744,8,8,0.00536716,-8.2593975,-8.264779,1593.0093920113418
41745,0,0,0.0015416145,-9.496419,-9.497962,967.2985291684581
41754,7,7,4.0769577e-05,-11.385216,-11.385257,503.62711082932265
41757,8,8,7.021427e-05,-10.675744,-10.675814,259.3772826243728
41776,9,3,0.06662756,-5.7774982,-5.846449,3202.060944535758
41789,5,4,0.0005373359,-9.408689,-9.409226,688.2633819604268
41790,2,2,0.004494667,-8.133572,-8.138076,1365.1688572272114
41792,0,0,0.0001026392,-10.642204,-10.642307,285.19190300021125
41793,5,5,0.036439896,-7.3410625,-7.378183,2672.669360629431
41794,1,1,0.0006991625,-8.560891,-8.56159,240.63298902625098
41801,6,6,0.0003219843,-9.360931,-9.361254,149.0523368525253
41810,4,4,0.005669117,-8.156782,-8.162468,1337.9323416069583
41811,9,9,0.0011602044,-8.123784,-8.124945,310.2599131981805
41816,7,7,0.0029267073,-8.501906,-8.504837,1009.6413941712713
41819,4,4,0.00032019615,-9.393499,-9.39382,180.1334774543382
41821,0,0,0.0006516576,-9.553534,-9.554186,611.7066221780237
41843,7,7,0.0003296137,-9.349563,-9.349893,497.45467531211716
41869,1,1,8.1539154e-05,-10.747119,-10.7472,513.7964000679576
41871,3,3,0.006827414,-8.546987,-8.553838,1608.3019418938902
41883,7,7,0.052636504,-6.5128226,-6.566895,2296.2576562776767
41909,6,6,0.14723808,-4.538916,-4.698191,2366.308457143617
41943,8,8,0.00049960613,-8.850984,-8.851483,116.68548231174218
41948,1,1,0.00030899048,-9.381963,-9.382272,327.6945178591321
41953,4,4,0.00018662214,-10.588968,-10.589155,866.1967344583925
41987,4,4,0.0009316802,-9.406003,-9.406935,843.4452129405016
41989,3,3,0.0005774498,-8.858765,-8.859343,561.8690666735135
42005,5,5,0.0009713173,-8.650596,-8.651567,375.19422338802036
42020,2,2,4.887581e-05,-11.239997,-11.240046,326.52339241122627
42021,3,3,8.559227e-05,-10.566796,-10.566882,305.91808955752333
42031,1,1,0.0009636879,-8.882197,-8.883162,376.59160741824337
42036,4,4,5.1498413e-05,-11.292201,-11.292253,640.0236060644627
42058,9,9,0.0007735491,-10.378994,-10.379767,1068.7683699055979
42081,1,1,0.00023585558,-9.653246,-9.6534815,230.50034636203236
42089,5,5,0.00010180473,-11.478488,-11.47859,1046.6502888634957
42113,1,9,0.0032644868,-8.03137,-8.03464,1018.1060641985295
42115,5,5,0.00019401312,-9.945653,-9.9458475,253.05379353002678
42124,1,1,0.00029343367,-9.906918,-9.907211,282.0967141555109
42149,9,9,0.00010848045,-10.470752,-10.4708605,339.32229737595577
42150,1,1,0.00088888407,-9.220878,-9.221766,410.23054430034415
42158,2,2,3.6001205e-05,-11.882985,-11.883021,683.3682972351654
42167,6,6,0.00036907196,-10.194375,-10.194744,478.2350286987924
42180,2,2,0.00019150972,-10.766477,-10.766668,939.1923924540172
42183,0,0,0.00014483929,-10.9975195,-10.997664,864.2099972693576
42184,7,7,0.0006904602,-8.68641,-8.6871,303.57893650444544
42201,0,0,0.0013772249,-8.10773,-8.109108,359.9569167579903
42206,3,3,0.00026685,-9.615179,-9.615446,608.8864012739926
42213,9,9,0.0018780828,-8.186661,-8.18854,745.8125488882185
42234,2,2,0.0018604994,-8.033406,-8.035269,522.2311044453897
42249,8,8,0.0005965233,-9.085267,-9.085864,221.84815902579237
42262,9,9,0.0005491376,-9.227992,-9.228541,354.8491549272401
42270,8,8,0.00018185377,-9.900661,-9.900844,284.2262395261378
42272,0,0,0.0048910975,-7.6287827,-7.633686,1311.6252446644378
42326,9,9,0.0024168491,-8.454921,-8.45734,744.1722187709099
42330,7,7,0.00015425682,-10.15007,-10.150225,238.37251761964953
42331,8,8,0.00021559,-10.354026,-10.354241,414.0527703476651
42342,4,4,0.00050008297,-8.943528,-8.944028,581.0644288169243
42343,9,9,0.00047397614,-9.16468,-9.1651535,216.82722749623858
42344,5,5,0.28503722,-5.0885983,-5.4241233,3345.7727553942877
42360,7,7,0.00015568733,-10.2902565,-10.290412,744.0031607335134
42368,7,7,2.026558e-05,-11.902035,-11.902055,1299.0347830179865
42371,8,8,0.00015795231,-10.272303,-10.27246,226.86295802938992
42381,7,7,0.0008485317,-9.218285,-9.219133,1019.7977049278554
42390,7,7,2.527237e-05,-11.779053,-11.779078,716.4858427390989
42393,5,3,0.32119507,-6.866578,-7.2539997,3202.768924178872
42399,0,0,0.00019425154,-9.771462,-9.771657,152.09115749077884
42400,0,0,0.0050113797,-8.145052,-8.150076,1229.7460532924056
42405,5,5,0.00087994337,-8.479541,-8.480421,413.3154944693749
42418,4,4,0.0013546348,-8.400475,-8.40183,422.48784641192015
42428,2,2,0.00032877922,-9.681891,-9.68222,439.10440576334395
42431,4,4,0.0007570982,-8.700675,-8.701432,536.6146281266552
42440,7,7,0.00044065714,-9.85623,-9.85667,797.7191881783795
42442,4,4,0.017040372,-7.1044936,-7.1216807,1675.7420473579411
42445,3,3,0.004758835,-8.129817,-8.134587,1250.661380635947
42450,2,2,0.0022704005,-9.736809,-9.739081,1287.4643393690098
42460,6,6,0.0007777214,-9.633952,-9.63473,1529.5620243874055
42464,1,1,4.4226646e-05,-11.245461,-11.245505,733.1038756001062
42467,8,8,0.0009599328,-8.692063,-8.693024,344.56955962166506
42471,9,9,0.001958251,-8.076754,-8.078713,490.11764763534336
42488,8,8,0.00094503164,-8.631377,-8.632322,343.47698285293524
42504,3,3,6.4373016e-05,-11.22866,-11.228724,491.337848552139
42510,6,6,0.0002297759,-9.680752,-9.680982,116.41293824494528
42519,0,2,0.18193173,-6.4769616,-6.677771,3840.619440967103
42526,4,4,0.00027233362,-9.607165,-9.607437,205.20739519751635
42528,5,5,4.374981e-05,-11.483056,-11.4831,412.31809793457967
42530,5,5,0.08023393,-6.4054203,-6.489056,2076.1875522546106
42534,8,8,0.00017541647,-9.824262,-9.824437,176.49701084660578
42536,2,2,0.00035250187,-9.539533,-9.5398855,237.41374349827436
42568,2,2,0.00072199106,-8.6821995,-8.682921,218.2598863388252
42612,7,7,0.00089520216,-8.541007,-8.541903,350.54716184904976
42614,6,6,5.4478645e-05,-11.052283,-11.052338,618.0835267902717
42646,3,3,0.009803057,-8.565511,-8.575362,2146.4541254128
42654,3,3,1.1563301e-05,-12.686908,-12.686919,1646.7993889971308
42667,9,9,7.712841e-05,-10.830892,-10.830969,261.9989733947841
42675,4,4,0.00012516975,-10.100369,-10.100494,208.22599843935464
42682,3,3,0.0005661845,-9.294306,-9.294872,257.12656933112254
42696,2,2,0.00010442734,-10.419454,-10.419558,349.9235853899056
42709,1,1,0.003551364,-7.3124003,-7.315958,805.3055697779674
42714,9,9,0.00046133995,-9.580223,-9.580685,529.5607664837502
42716,4,4,0.011184871,-7.4518814,-7.463129,1611.516680542576
42734,1,1,0.0001449585,-10.499866,-10.5000105,116.09848299664174
42740,3,5,0.103450716,-5.3149796,-5.424182,2529.1495972297153
42763,8,8,5.38826e-05,-11.232109,-11.232162,293.4747704914362
42777,6,6,0.0004988909,-9.105426,-9.105925,228.17202549307677
42781,8,8,0.0001398325,-10.032665,-10.032805,127.44275734755486
42783,3,2,0.024201393,-7.7116513,-7.7361503,2446.5926329118915
42801,3,3,0.00011742115,-10.553128,-10.553246,568.4604565338809
42827,3,3,0.0006197691,-10.190721,-10.19134,900.4973224579967
42831,7,7,0.00019830465,-9.791578,-9.791777,299.46535682478213
42834,1,1,0.00011122227,-10.555222,-10.555333,272.85216995847225
42835,8,8,0.00014901161,-10.142745,-10.142894,496.89954762546427
42845,3,3,0.16100347,-4.816781,-4.9923296,2974.7925842930135
42846,5,5,0.00013875961,-10.282084,-10.282223,344.275439473505
42855,9,9,0.00027233362,-9.572077,-9.57235,95.48696821438222
42858,6,6,0.0012639165,-8.602264,-8.603529,564.1776168852359
42861,2,2,0.013528168,-7.362969,-7.3765893,1457.3297201455948
42875,9,9,0.00054854155,-9.187449,-9.187998,159.07254868899514
42883,0,0,0.12250996,-6.8428993,-6.973589,3022.0863531834966
42894,2,2,0.6381445,-2.777023,-3.7935333,4724.679306855114
42899,1,1,5.7578087e-05,-11.104778,-11.1048355,317.490719563649
42903,4,4,0.00029188395,-9.644232,-9.644524,227.15990610398322
42905,9,9,0.00012290478,-10.838154,-10.838277,694.6006009610795
42907,4,4,0.0043600798,-8.172465,-8.176835,1184.3178069065245
42936,7,7,1.2516975e-05,-12.227942,-12.227955,1233.1754375722924
42944,8,8,0.00036644936,-9.210732,-9.211099,214.4236749280752
42947,2,2,0.010221899,-7.1881948,-7.198469,1378.554515176434
42950,5,5,0.00039106607,-9.353572,-9.353963,847.953711195464
42958,1,1,0.0011808276,-8.895102,-8.896283,457.1173624462999
42976,1,1,0.0005122423,-9.022087,-9.022599,205.24414368007217
42982,4,4,0.00066000223,-8.921756,-8.922416,301.3469546802582
42991,1,1,0.002840042,-7.372881,-7.375725,617.7887644816959
43012,0,0,0.027957618,-7.9839244,-8.01228,1675.9329614350163
43023,6,6,0.0034407973,-9.865797,-9.869244,1911.6635021387028
43025,5,5,0.00024539232,-9.538849,-9.539094,219.51881794814474
43032,4,4,0.00025850534,-9.815402,-9.81566,306.116421668345
43040,3,3,0.000520885,-9.163851,-9.1643715,184.72706413023087
43044,4,4,0.001482904,-8.014623,-8.016107,473.36098956708463
43048,8,8,0.00058555603,-8.88589,-8.886476,365.4359524745274
43051,7,7,0.0007998347,-8.724334,-8.725134,281.2520157248491
43077,0,0,0.000103116035,-10.647537,-10.64764,763.2667804310165
43080,2,2,0.001442492,-8.843351,-8.844795,924.6007847052045
43083,7,7,0.00084769726,-8.770423,-8.771271,620.6597144646851
43105,3,3,0.00016212463,-10.151881,-10.152043,617.4276828370298
43108,9,9,0.00011873245,-10.373203,-10.3733225,259.8198391589865
43123,3,3,0.0004541278,-10.280709,-10.281163,764.2607461009711
43133,5,5,0.0004273057,-9.086006,-9.086433,347.5841143051316
43149,8,8,6.556511e-05,-10.816623,-10.816689,271.09073256818965
43165,9,9,0.00054472685,-8.938524,-8.939069,197.65858252726574
43171,9,9,0.00011110306,-10.4334545,-10.433565,453.40613037313545
43187,3,3,0.00073748827,-8.657937,-8.658675,489.86685346796753
43197,9,9,7.3075294e-05,-11.439556,-11.43963,563.9028085035893
43201,6,6,0.0011624694,-8.18593,-8.187094,316.9684818857053
43202,4,4,0.0008559227,-8.832493,-8.833349,500.2672788083861
43210,6,6,0.0002475381,-9.596622,-9.59687,207.89156442106898
43220,0,0,0.00020951033,-9.93261,-9.932819,543.2859361822593
43244,2,2,3.20673e-05,-11.523034,-11.523066,298.7294488928597
43248,5,5,9.7990036e-05,-10.683707,-10.683805,170.23223348493124
43252,0,0,0.0009908676,-8.647413,-8.648405,833.1873824087592
43256,7,7,0.0003348589,-9.539881,-9.5402155,221.00489035642872
43263,2,5,0.080843925,-6.4431295,-6.527429,2411.5239380923726
43288,0,0,0.00022274256,-10.583062,-10.583285,836.1211613766857
43289,0,2,0.51651025,-4.1019526,-4.8286777,3181.3971117893507
43290,1,1,0.014647901,-7.387665,-7.402421,1836.1300851758788
43294,4,4,0.00015079975,-10.170307,-10.170458,586.4793862033501
43311,9,9,0.0002014041,-10.124138,-10.124339,285.1374073156306
43315,5,5,0.004881382,-8.662189,-8.667082,1057.5775642107014
43318,3,3,0.0010733008,-8.205485,-8.206559,329.79252799172195
43349,3,3,0.00976491,-7.8526125,-7.8624253,2294.4725789627
43354,9,9,0.00027245283,-9.49487,-9.495142,361.38272469131397
43401,9,9,0.00031673908,-9.340986,-9.341303,176.8174270312424
43431,6,6,0.0010291338,-8.289945,-8.290975,316.3631666066084
43432,8,8,0.00034236908,-9.225887,-9.22623,105.96717667786831
43439,6,8,0.022195518,-7.081324,-7.10377,1767.11361687239
43450,2,2,0.002359748,-8.138965,-8.141327,571.2177142283454
43456,3,3,0.002291441,-8.828236,-8.830529,1646.7685534703412
43459,6,2,0.085220575,-6.189092,-6.2781644,2889.495468964238
43471,8,8,0.00010967255,-10.459994,-10.460104,188.14368410653236
43476,2,2,0.00015175343,-10.029506,-10.029657,304.4490239284909
43477,6,6,0.009970069,-7.2564707,-7.2664905,1329.5535178079099
43514,1,1,0.000271976,-9.564225,-9.564497,177.18935239440583
43515,7,7,0.00017249584,-10.005146,-10.005319,331.1101581376174
43518,1,1,0.00014483929,-10.254657,-10.254802,170.32503513609163
43547,1,1,4.8041344e-05,-11.164725,-11.164773,702.2463518864048
43559,9,9,0.0017382503,-7.931248,-7.932988,669.5912585173623
43561,6,6,0.0036574006,-7.2504315,-7.2540956,609.7403461367348
43575,4,4,0.00016367435,-10.032521,-10.032684,257.4437940164944
43578,9,9,0.0003553629,-9.4035225,-9.403878,415.0219441562427
43593,2,2,0.00035583973,-9.5002985,-9.500654,314.5464601543895
43601,6,6,0.00014436245,-10.1411915,-10.1413355,153.21223525628255
43609,1,1,0.0001949668,-9.918527,-9.918722,240.38447724622307
43612,8,8,0.0002989769,-9.4197235,-9.420023,135.52127936135835
43616,9,9,0.0004771948,-9.111348,-9.111826,153.37363786264643
43632,4,4,0.00015604496,-9.966512,-9.966668,292.53164434027843
43648,9,9,0.00017374754,-9.893557,-9.89373,122.46534079737768
43655,1,1,0.00015735626,-10.375669,-10.375826,186.2532598890655
43662,8,8,9.1314316e-05,-10.400594,-10.400685,240.40646059253066
43669,1,1,0.00077176094,-9.100677,-9.101449,262.2922988553614
43674,8,8,0.05119115,-5.4466467,-5.4991946,2056.0106481076373
43682,4,4,0.2624691,-5.8778048,-6.182252,2973.2640604275502
43685,3,3,7.6413155e-05,-11.2761345,-11.276211,919.9105347042948
43698,0,0,0.0002798438,-9.413483,-9.413762,189.66100747617344
43726,3,3,0.0019407868,-7.7796707,-7.7816133,565.8223064086601
43741,4,4,0.0004056096,-9.123496,-9.123901,150.30516682981786
43744,3,3,4.7922134e-05,-11.471065,-11.471112,742.3832142606395
43749,3,3,0.00873369,-7.051733,-7.060505,1408.7663719652282
43767,3,3,0.00041812658,-9.041766,-9.042185,292.1747267602704
43772,8,8,0.0008197427,-8.970816,-8.971636,509.9042082125088
43774,7,7,0.00032770634,-9.336805,-9.337133,558.0066541003137
43778,4,4,0.001813829,-8.302078,-8.303894,815.6464987576719
43789,1,1,0.010164559,-6.8559003,-6.866117,1372.178397720113
43805,8,8,0.5235264,-3.8148313,-4.5561743,5093.511408317421
43807,8,8,0.004411459,-7.552591,-7.557012,915.0886983282243
43839,9,9,0.0009548068,-9.757638,-9.758594,546.6994598529752
43843,3,3,0.0008522272,-8.763885,-8.764737,730.3999264392752
43848,7,7,0.0017932653,-8.828747,-8.830542,1011.4813814638883
43860,4,4,0.0108193755,-7.4383883,-7.4492664,1453.5638087225188
43865,1,1,0.00019985437,-10.20144,-10.20164,279.33381616318684
43880,6,6,0.0007522106,-9.271232,-9.271984,594.6110729779825
43894,7,7,0.041844845,-8.596259,-8.639005,2768.2852604596114
43902,7,7,6.4373016e-05,-10.882176,-10.882241,536.1141514098251
43904,2,2,0.0045671463,-7.6299148,-7.6344924,847.7813676941328
43910,9,9,3.8027763e-05,-11.336512,-11.33655,291.746487390433
43914,4,4,0.0012040138,-8.395202,-8.396406,552.213755878458
43969,1,1,0.00042682886,-9.05617,-9.056598,241.95334623312257
43981,3,3,0.00015449524,-10.434564,-10.434718,523.2873053331939
43993,0,0,0.00051414967,-8.934422,-8.934936,140.73413330625988
43996,0,0,0.0004632473,-9.238206,-9.238669,345.0521054764206
44005,2,2,0.00014233589,-10.162061,-10.162203,189.05643233221411
44025,7,7,4.4465065e-05,-11.1824875,-11.182532,472.3126001125267
44041,6,6,0.00015878677,-10.331776,-10.331934,546.8681534740842
44043,8,8,7.987022e-06,-12.866704,-12.866712,815.8466935187362
44050,9,9,9.119511e-05,-10.560611,-10.560702,376.6028720951881
44052,9,9,0.00017613173,-10.077526,-10.0777025,376.9805016143985
44059,8,8,0.0002747178,-9.51222,-9.512495,394.8670768023758
44060,8,8,0.00012731552,-10.20612,-10.206246,161.35708290669027
