label,prediction,mls,placeholder
9,9,-8.32637882232666,-0.0002072453498840332
8,8,-8.947790145874023,-0.0002365410327911377
3,3,-9.904154777526855,-0.0002946332097053528
6,6,-8.615911483764648,-0.00019424408674240112
6,6,-8.709043502807617,-0.0001561865210533142
5,5,-10.109270095825195,-0.0003196448087692261
3,3,-5.152437686920166,6.759911775588989e-05
5,5,-7.992236614227295,-0.00016280263662338257
2,2,-9.059575080871582,-0.0002485141158103943
4,4,-8.278900146484375,-0.00017929822206497192
2,2,-7.7096848487854,-0.00016451627016067505
0,0,-8.730179786682129,-0.0002392902970314026
6,6,-7.790587425231934,-0.00016067177057266235
5,5,-8.784319877624512,-0.00019666552543640137
0,0,-7.979034423828125,-0.00015757977962493896
7,7,-8.38593578338623,-0.00019443780183792114
5,5,-7.997313022613525,-0.00019231438636779785
7,7,-8.658943176269531,-0.0002748444676399231
6,6,-8.708356857299805,-0.0002216249704360962
8,8,-6.120431900024414,-2.4899840354919434e-05
9,9,-6.181832790374756,-1.1555850505828857e-05
8,8,-6.949973106384277,-1.8544495105743408e-05
0,0,-8.227104187011719,-0.0001903325319290161
9,9,-9.192951202392578,-0.00026363134384155273
5,3,-5.415035724639893,7.306784391403198e-05
5,5,-5.466878414154053,7.85142183303833e-05
7,7,-6.797642230987549,-9.515136480331421e-05
2,2,-8.646727561950684,-0.0002294406294822693
0,0,-8.381962776184082,-0.00022392719984054565
3,3,-7.8531107902526855,-0.00015483051538467407
9,9,-9.27469253540039,-0.00027282536029815674
9,9,-7.16850471496582,-8.241832256317139e-05
1,1,-9.10534954071045,-0.00023129582405090332
4,4,-7.889367580413818,-0.00012069195508956909
2,2,-7.5566887855529785,-9.107589721679688e-05
0,0,-8.571038246154785,-0.00024825334548950195
8,8,-8.150945663452148,-0.0001890808343887329
2,2,-6.3481621742248535,-1.3090670108795166e-05
9,9,-9.065820693969727,-0.00027464330196380615
8,8,-10.203108787536621,-0.00029965490102767944
0,0,-8.860589981079102,-0.0001997724175453186
7,7,-9.047872543334961,-0.00024290382862091064
5,5,-8.808899879455566,-0.00023603439331054688
5,5,-5.3304877281188965,2.016127109527588e-05
8,8,-8.803584098815918,-0.00023008137941360474
1,1,-9.836776733398438,-0.00028899312019348145
9,9,-9.620170593261719,-0.00028708577156066895
6,6,-9.973712921142578,-0.00030094385147094727
9,9,-7.9588847160339355,-0.00012530386447906494
1,1,-8.993931770324707,-0.00023218244314193726
8,8,-8.846240997314453,-0.0002472624182701111
2,2,-8.814728736877441,-0.0002084299921989441
5,5,-8.609883308410645,-0.00020426511764526367
2,2,-9.50849723815918,-0.00023502856492996216
3,3,-6.692391872406006,-6.754696369171143e-05
8,8,-8.651199340820312,-0.000263899564743042
9,7,-4.876328468322754,0.00020662695169448853
8,8,-9.143316268920898,-0.0002518966794013977
0,0,-6.710884094238281,-8.333474397659302e-05
2,2,-9.745646476745605,-0.0003079921007156372
9,9,-8.650711059570312,-0.0001543983817100525
8,8,-10.497137069702148,-0.00033605843782424927
1,1,-8.908975601196289,-0.00021450966596603394
4,4,-9.27075481414795,-0.0002508088946342468
4,3,-4.799136638641357,5.885213613510132e-05
9,9,-8.83407974243164,-0.0002197548747062683
3,3,-10.123702049255371,-0.00031445175409317017
3,3,-8.747944831848145,-0.00024735182523727417
3,3,-10.079524040222168,-0.00028339773416519165
9,9,-8.963737487792969,-0.00024275481700897217
7,7,-9.0856294631958,-0.00023833662271499634
8,8,-8.638236045837402,-0.0002512037754058838
3,3,-10.083598136901855,-0.00031379610300064087
7,7,-8.24776554107666,-0.00020441412925720215
1,1,-8.061896324157715,-0.00017514079809188843
5,5,-9.75119400024414,-0.00021782517433166504
7,7,-9.120423316955566,-0.0002512708306312561
9,9,-9.045453071594238,-0.00023891031742095947
9,9,-9.204411506652832,-0.0002488046884536743
7,7,-8.637471199035645,-0.0002141222357749939
5,3,-8.511401176452637,-0.00016594678163528442
4,4,-7.949625492095947,-0.00017167627811431885
5,5,-8.837676048278809,-0.00023633241653442383
4,4,-8.330436706542969,-0.00021086633205413818
6,6,-8.219857215881348,-0.0002071484923362732
6,6,-9.065630912780762,-0.00021608173847198486
3,3,-10.413339614868164,-0.0003334358334541321
5,5,-7.422218322753906,-0.0001234114170074463
2,2,-5.0034098625183105,9.587407112121582e-05
6,6,-7.712187767028809,-0.00014229118824005127
4,4,-6.90720796585083,-5.7116150856018066e-05
9,9,-9.356097221374512,-0.00028098374605178833
3,3,-8.155065536499023,-0.00011486560106277466
4,5,-3.754460096359253,0.00015947967767715454
0,0,-8.70073413848877,-0.0002642497420310974
7,3,-3.9874558448791504,0.00015397369861602783
7,7,-9.364439010620117,-0.00032951682806015015
7,7,-3.8239552974700928,0.00016254186630249023
4,4,-8.49417495727539,-0.00022057443857192993
7,7,-8.375163078308105,-0.00020670145750045776
0,0,-9.028863906860352,-0.0002342313528060913
7,7,-8.130668640136719,-0.0001857355237007141
2,2,-8.69486141204834,-0.00022137165069580078
0,0,-10.149530410766602,-0.0003332868218421936
9,9,-8.138500213623047,-0.00016652047634124756
1,1,-8.959542274475098,-0.0002437308430671692
3,3,-8.973846435546875,-0.0002467632293701172
8,8,-6.922971248626709,-8.308887481689453e-05
3,3,-10.168766021728516,-0.00031475722789764404
2,2,-9.542623519897461,-0.00026833266019821167
6,6,-10.208209037780762,-0.0003732070326805115
8,8,-10.797582626342773,-0.00034525245428085327
2,2,-9.13784122467041,-0.0002787560224533081
7,7,-8.714920043945312,-0.0002628415822982788
9,9,-9.63430118560791,-0.00026082247495651245
9,9,-9.106842041015625,-0.00023572146892547607
2,2,-4.863749027252197,0.00011301785707473755
2,2,-10.847283363342285,-0.00032911449670791626
6,6,-9.74753189086914,-0.00023339688777923584
8,8,-9.17117691040039,-0.00027007609605789185
6,6,-9.132315635681152,-0.00024859607219696045
5,3,-6.917309284210205,-9.103864431381226e-05
0,0,-9.570362091064453,-0.00028152763843536377
6,6,-8.150972366333008,-0.00016103684902191162
1,1,-8.5970458984375,-0.0002321004867553711
2,2,-8.420486450195312,-0.00019806623458862305
1,1,-9.203723907470703,-0.0002741962671279907
5,5,-8.280789375305176,-0.00016990303993225098
4,5,-5.722415447235107,5.486607551574707e-05
8,8,-9.891250610351562,-0.00029259175062179565
1,1,-8.919500350952148,-0.00023343414068222046
7,7,-5.156412124633789,8.42064619064331e-05
5,5,-9.198088645935059,-0.0002716854214668274
8,8,-4.031911373138428,0.00021875649690628052
1,1,-8.79697036743164,-0.00023684650659561157
5,5,-10.422015190124512,-0.0003422200679779053
3,3,-9.081402778625488,-0.0002584382891654968
7,7,-7.85784912109375,-0.00013777613639831543
2,2,-5.994300842285156,1.0505318641662598e-05
8,8,-5.726760387420654,6.026029586791992e-05
0,0,-10.262767791748047,-0.00031628459692001343
1,1,-8.748897552490234,-0.0002469569444656372
9,9,-10.148185729980469,-0.00031851232051849365
6,6,-9.44265365600586,-0.0002920180559158325
9,9,-9.838117599487305,-0.00031841546297073364
1,1,-9.312700271606445,-0.0002533718943595886
2,2,-8.53699779510498,-0.00021111220121383667
7,7,-7.839252471923828,-0.00020266324281692505
0,0,-9.115870475769043,-0.00027066469192504883
8,8,-8.96959400177002,-0.0002594292163848877
4,4,-4.762355804443359,5.158036947250366e-05
4,4,-8.88842487335205,-0.0002418309450149536
5,5,-7.840900897979736,-0.0001503676176071167
6,6,-9.11423397064209,-0.00027629733085632324
7,7,-8.337124824523926,-0.00015875697135925293
0,0,-8.702897071838379,-0.0002064332365989685
5,5,-8.964791297912598,-0.00022752583026885986
6,6,-10.290653228759766,-0.0003649592399597168
4,4,-9.938604354858398,-0.00027263909578323364
8,8,-7.986794948577881,-0.00018716603517532349
0,0,-7.815333843231201,-0.00014492124319076538
7,7,-9.88910961151123,-0.000346548855304718
9,9,-9.173257827758789,-0.00023903697729110718
1,9,-6.617867469787598,-4.60892915725708e-05
1,1,-7.774567604064941,-0.00011774897575378418
2,2,-9.118855476379395,-0.00027276575565338135
0,0,-9.42119312286377,-0.0002841949462890625
2,2,-7.624674320220947,-0.00014457851648330688
5,5,-8.275481224060059,-0.00019504129886627197
9,9,-9.050268173217773,-0.00025997310876846313
4,4,-6.054709434509277,1.2062489986419678e-05
1,1,-7.937549591064453,-0.00017505139112472534
4,4,-8.759856224060059,-0.0002004876732826233
0,0,-7.284900665283203,-7.110089063644409e-05
6,6,-10.469414710998535,-0.0003505498170852661
9,9,-9.012842178344727,-0.0002294108271598816
6,6,-9.209434509277344,-0.00026413053274154663
5,5,-7.404684543609619,-0.00013703852891921997
8,8,-8.868036270141602,-0.00024684518575668335
5,5,-5.8632025718688965,8.828938007354736e-06
5,3,-5.646485805511475,5.891174077987671e-05
7,7,-6.914665222167969,-3.1307339668273926e-05
0,0,-8.23599624633789,-0.00021277368068695068
5,4,-9.82927131652832,-0.0003072768449783325
6,6,-8.31881332397461,-0.00021444261074066162
6,6,-9.103795051574707,-0.0002678185701370239
4,4,-7.058371067047119,-6.812065839767456e-05
4,4,-7.328054904937744,-0.00010744482278823853
5,5,-4.914012908935547,4.821270704269409e-05
7,7,-9.573227882385254,-0.00031153857707977295
3,3,-10.038789749145508,-0.0002923011779785156
5,5,-8.650907516479492,-0.00015594065189361572
8,8,-7.3213629722595215,-3.499537706375122e-05
0,0,-8.434589385986328,-0.000209026038646698
7,7,-9.87511157989502,-0.00032453984022140503
8,8,-9.801862716674805,-0.00030112266540527344
9,3,-8.110651969909668,-9.241700172424316e-05
5,4,-7.983770847320557,-0.00017258524894714355
2,2,-6.786135196685791,-7.878243923187256e-05
0,0,-8.685370445251465,-0.00024291127920150757
5,5,-7.008881092071533,-4.6856701374053955e-05
1,1,-8.6658296585083,-0.00021351873874664307
6,6,-8.776529312133789,-0.00022317469120025635
4,4,-7.555447578430176,-0.00012255460023880005
9,9,-8.35959529876709,-0.00019428879022598267
7,7,-6.956392288208008,-8.212774991989136e-05
4,4,-8.672343254089355,-0.00024112313985824585
0,0,-8.922945976257324,-0.000275440514087677
7,7,-8.693477630615234,-0.00021442025899887085
1,1,-9.219671249389648,-0.00023321062326431274
3,3,-8.15175724029541,-0.0002065524458885193
7,7,-5.263794898986816,4.30867075920105e-05
6,6,-4.052670478820801,0.00017274171113967896
8,8,-8.237457275390625,-0.00019263476133346558
1,1,-9.171184539794922,-0.00021535903215408325
4,4,-9.883618354797363,-0.00028758496046066284
4,4,-7.981677532196045,-0.00013080984354019165
3,3,-9.644285202026367,-0.00026344507932662964
5,5,-8.476490020751953,-0.00021976232528686523
2,2,-9.621472358703613,-0.0003164336085319519
3,3,-9.882308959960938,-0.00031400471925735474
1,1,-8.584226608276367,-0.00023958086967468262
4,4,-11.245800018310547,-0.00038851797580718994
9,9,-9.993110656738281,-0.0003167465329170227
1,1,-8.501434326171875,-0.00018192827701568604
5,5,-9.071550369262695,-0.0002457275986671448
1,9,-7.484487056732178,-0.00013098865747451782
5,5,-8.865508079528809,-0.00020019710063934326
1,1,-9.040699005126953,-0.00023243576288223267
9,9,-10.015395164489746,-0.0003107413649559021
1,1,-8.536511421203613,-0.00025396794080734253
2,2,-9.599812507629395,-0.0002633407711982727
6,6,-9.669587135314941,-0.00031056255102157593
2,2,-9.242086410522461,-0.00022299587726593018
0,0,-10.573911666870117,-0.0003178641200065613
7,7,-7.802211761474609,-0.00015957653522491455
0,0,-8.1764554977417,-0.0001980215311050415
3,3,-9.130789756774902,-0.0001992359757423401
9,9,-6.9769415855407715,-6.401538848876953e-05
2,2,-7.864588737487793,-0.00018447637557983398
8,8,-7.231837272644043,-0.00012443959712982178
9,9,-8.622184753417969,-0.0002128705382347107
8,8,-8.916556358337402,-0.00022591650485992432
0,0,-7.135921955108643,-0.00010801106691360474
9,9,-8.141047477722168,-0.00018128007650375366
7,7,-9.308286666870117,-0.0002546384930610657
8,8,-9.611207962036133,-0.0003014281392097473
4,4,-8.610027313232422,-0.00019104033708572388
9,9,-9.156634330749512,-0.000281013548374176
5,5,-3.694528818130493,0.00020574778318405151
7,7,-9.7130126953125,-0.0002902001142501831
7,7,-10.99153995513916,-0.000364743173122406
8,8,-9.543798446655273,-0.0002956464886665344
7,7,-8.506562232971191,-0.00016866624355316162
7,7,-10.070905685424805,-0.0003366023302078247
5,3,-6.366689205169678,-2.7708709239959717e-05
0,0,-9.184414863586426,-0.00026032328605651855
0,0,-8.483970642089844,-0.00021129101514816284
5,5,-8.014436721801758,-0.00019831955432891846
4,4,-5.858189105987549,-2.0116567611694336e-05
2,2,-8.652045249938965,-0.00024162232875823975
4,4,-9.226241111755371,-0.00022476166486740112
7,7,-8.906424522399902,-0.00018168985843658447
4,4,-6.790806293487549,-7.278472185134888e-05
3,3,-8.425167083740234,-0.00020629912614822388
2,2,-8.579859733581543,-0.0002263188362121582
6,6,-10.258237838745117,-0.0003176480531692505
1,1,-9.992364883422852,-0.0002597719430923462
8,8,-7.471724987030029,-0.00016354769468307495
9,9,-7.573797702789307,-0.00013737380504608154
8,8,-8.16068172454834,-0.00019086897373199463
3,3,-10.729519844055176,-0.0003529861569404602
6,6,-8.92418384552002,-0.0002483651041984558
0,2,-5.765127658843994,1.5407800674438477e-05
4,4,-8.931389808654785,-0.0002549365162849426
5,5,-9.56383228302002,-0.0002261027693748474
5,5,-6.241400718688965,-5.14984130859375e-05
8,8,-8.907578468322754,-0.00023090094327926636
2,2,-8.382950782775879,-0.00021588057279586792
2,2,-8.033577919006348,-0.00019823014736175537
7,7,-8.002692222595215,-0.00018149614334106445
6,6,-10.160853385925293,-0.0002828538417816162
3,3,-6.815095901489258,-4.947930574417114e-05
3,3,-12.291266441345215,-0.00043229758739471436
9,9,-9.360901832580566,-0.0002564564347267151
4,4,-9.666864395141602,-0.0002779737114906311
3,3,-8.75513744354248,-0.00025738775730133057
2,2,-9.05825138092041,-0.0002511739730834961
1,1,-6.957071304321289,-3.102421760559082e-05
9,9,-8.852010726928711,-0.0002405792474746704
4,4,-6.827425003051758,-5.4255127906799316e-05
1,1,-8.708112716674805,-0.00022907555103302002
3,5,-5.02453088760376,-5.960464477539062e-07
8,8,-10.11710262298584,-0.0003307536244392395
6,6,-8.716031074523926,-0.00021863728761672974
8,8,-9.462321281433105,-0.0002835094928741455
3,2,-4.238523006439209,0.00011444836854934692
3,3,-10.306699752807617,-0.0003185644745826721
3,3,-8.708280563354492,-0.0002373829483985901
7,7,-8.807353973388672,-0.00021504610776901245
1,1,-9.139276504516602,-0.00024347752332687378
8,8,-9.022889137268066,-0.00022456049919128418
3,3,-5.208303928375244,3.8020312786102295e-05
5,5,-8.970410346984863,-0.00024653226137161255
9,9,-9.252667427062988,-0.00028027594089508057
6,6,-7.73266077041626,-0.0001482740044593811
2,2,-6.270057201385498,-5.204975605010986e-05
9,9,-8.491708755493164,-0.0002182498574256897
0,0,-6.396998405456543,5.620718002319336e-05
2,2,-5.038851261138916,0.0001157224178314209
1,1,-10.164281845092773,-0.0002978965640068054
4,4,-8.482314109802246,-0.00022912025451660156
9,9,-10.438434600830078,-0.0003372281789779663
4,4,-7.641286373138428,-0.00012750178575515747
7,7,-10.325053215026855,-0.0003018230199813843
8,8,-8.755142211914062,-0.000228196382522583
2,2,-6.7320170402526855,-7.463991641998291e-05
5,5,-8.990987777709961,-0.0002037137746810913
1,1,-8.301606178283691,-0.00017938017845153809
1,1,-7.932197570800781,-0.0001690685749053955
4,4,-8.344450950622559,-0.00016360729932785034
1,1,-7.861019134521484,-0.00014785677194595337
0,0,-6.953123092651367,-6.780773401260376e-05
6,6,-10.73354721069336,-0.00036697089672088623
5,5,-8.478014945983887,-0.00021222978830337524
4,4,-8.90253734588623,-0.0002549886703491211
3,3,-8.044561386108398,-0.00020917505025863647
4,4,-7.9182024002075195,-0.00017163902521133423
8,8,-8.09969425201416,-0.0001579374074935913
7,7,-8.317418098449707,-0.00022199749946594238
0,0,-9.469216346740723,-0.0002254098653793335
2,2,-6.666709899902344,-8.699297904968262e-05
7,7,-6.673498630523682,-8.659809827804565e-05
3,3,-10.316851615905762,-0.0002870485186576843
9,9,-10.047916412353516,-0.00032117217779159546
3,3,-10.483406066894531,-0.0003460124135017395
5,5,-8.45677661895752,-0.00020081549882888794
8,8,-9.085695266723633,-0.00022895634174346924
9,9,-8.673480033874512,-0.00022111088037490845
9,9,-9.869255065917969,-0.00027867406606674194
3,3,-8.63230037689209,-0.0002024918794631958
9,9,-10.965633392333984,-0.0003877803683280945
6,6,-7.747817039489746,-0.00016911327838897705
4,4,-8.89738655090332,-0.00022874027490615845
6,6,-9.48213005065918,-0.00029524415731430054
0,0,-8.836393356323242,-0.0002026185393333435
2,2,-9.571513175964355,-0.00029771775007247925
5,5,-9.061484336853027,-0.0002663657069206238
0,0,-7.982020378112793,-0.000144273042678833
7,7,-9.197629928588867,-0.000257834792137146
2,5,-5.231097221374512,4.788488149642944e-05
0,0,-9.61606216430664,-0.00026028603315353394
0,0,-3.5707578659057617,0.00016807019710540771
1,1,-6.849978446960449,-4.5336782932281494e-05
4,4,-10.06152629852295,-0.0002695843577384949
9,9,-8.862948417663574,-0.0002294480800628662
5,5,-9.365387916564941,-0.00027708709239959717
3,3,-8.569491386413574,-0.0002212822437286377
3,3,-7.504298686981201,-9.012222290039062e-05
9,9,-9.273104667663574,-0.00024505704641342163
9,9,-9.181669235229492,-0.00024735182523727417
6,6,-8.395177841186523,-0.00020541995763778687
8,8,-8.599072456359863,-0.0002246648073196411
6,8,-5.162481784820557,9.78708267211914e-05
2,2,-6.933769226074219,-0.0001356080174446106
3,3,-7.800573825836182,-8.322298526763916e-05
6,6,-3.4673471450805664,0.00023220479488372803
8,8,-9.715008735656738,-0.0003091469407081604
2,2,-9.894501686096191,-0.0002772882580757141
6,6,-7.086979389190674,-0.00010767579078674316
1,1,-8.94868278503418,-0.00022111833095550537
7,7,-9.500720024108887,-0.0002993866801261902
1,1,-9.476434707641602,-0.0002884417772293091
1,1,-9.85576343536377,-0.0002617165446281433
9,9,-7.504317760467529,-0.00010404735803604126
6,6,-7.349595069885254,-5.0395727157592773e-05
4,4,-9.10599422454834,-0.0002567023038864136
9,9,-9.076192855834961,-0.00025247782468795776
2,2,-7.422509670257568,-0.0001448318362236023
6,6,-8.941314697265625,-0.0002652183175086975
1,1,-8.904236793518066,-0.00020885467529296875
8,8,-8.548158645629883,-0.0002558976411819458
9,9,-8.252488136291504,-0.00018940120935440063
4,4,-9.250515937805176,-0.00026426464319229126
9,9,-9.073516845703125,-0.00025401264429092407
1,1,-9.246112823486328,-0.000284440815448761
8,8,-9.787829399108887,-0.00029656291007995605
1,1,-8.532301902770996,-0.00022350996732711792
8,8,-5.04005241394043,5.7831406593322754e-05
4,4,-5.193394184112549,6.213784217834473e-05
3,3,-10.795186042785645,-0.00035246461629867554
0,0,-9.324769973754883,-0.0002578645944595337
3,3,-7.780943870544434,-0.00015626102685928345
4,4,-8.664276123046875,-0.00023647397756576538
3,3,-10.434054374694824,-0.0003329440951347351
3,3,-7.384771823883057,-0.00012420117855072021
3,3,-9.25236988067627,-0.0002639368176460266
8,8,-8.612471580505371,-0.00026323646306991577
7,7,-8.22570514678955,-0.0001802891492843628
4,4,-8.129216194152832,-0.00015807896852493286
1,1,-6.8779754638671875,-4.693865776062012e-05
8,2,-3.2872416973114014,0.000329822301864624
8,8,-7.391826629638672,-9.738653898239136e-05
9,9,-8.87435245513916,-0.00023940950632095337
3,3,-8.502631187438965,-0.00021013617515563965
7,7,-7.0184807777404785,-0.00010060518980026245
4,4,-4.805977821350098,6.961822509765625e-05
1,1,-10.368873596191406,-0.000336475670337677
6,6,-8.232099533081055,-0.00015944987535476685
7,7,-7.840175628662109,-0.00011392682790756226
7,7,-9.722740173339844,-0.00031925737857818604
2,2,-6.6475653648376465,-8.166581392288208e-05
9,9,-11.214214324951172,-0.00041109323501586914
4,4,-8.400650978088379,-0.0001850128173828125
1,1,-9.131471633911133,-0.0002498924732208252
3,3,-10.215348243713379,-0.0003142133355140686
0,0,-8.32866096496582,-0.00020156800746917725
0,0,-8.587625503540039,-0.00020226836204528809
2,2,-9.328124046325684,-0.00028453022241592407
7,7,-9.993875503540039,-0.00032261013984680176
6,6,-9.572391510009766,-0.00030934810638427734
8,8,-10.559762001037598,-0.00037188827991485596
9,9,-9.334537506103516,-0.0002539008855819702
9,9,-8.627775192260742,-0.0001542791724205017
8,8,-9.14876937866211,-0.0002467110753059387
8,8,-9.654343605041504,-0.00029399245977401733
0,0,-7.304928302764893,-0.00011836737394332886
9,9,-8.774477005004883,-0.00018703937530517578
0,0,-8.689119338989258,-0.0002478063106536865
6,6,-8.990543365478516,-0.0002274438738822937
8,8,-10.091014862060547,-0.0003359466791152954
7,7,-9.348334312438965,-0.0002906098961830139
7,7,-8.841383934020996,-0.00025422871112823486
8,8,-8.726120948791504,-0.00027982890605926514
1,1,-8.77157974243164,-0.0002592802047729492
7,7,-7.569525718688965,-0.00011836737394332886
0,0,-9.148062705993652,-0.000273682177066803
7,7,-7.986581325531006,-0.00017642974853515625
4,4,-9.626129150390625,-0.00028171390295028687
1,1,-9.503713607788086,-0.00033052265644073486
5,5,-7.4498395919799805,-0.00015082210302352905
7,7,-8.522506713867188,-0.00021414458751678467
3,3,-7.347014904022217,-0.000161096453666687
1,1,-8.197551727294922,-0.0001525282859802246
2,2,-8.822142601013184,-0.00017083436250686646
5,5,-8.905532836914062,-0.00026332587003707886
2,2,-7.847614765167236,-0.0001970529556274414
5,5,-7.51323938369751,-0.00013868510723114014
2,2,-7.663816928863525,-0.0001712888479232788
7,7,-8.325288772583008,-0.00020223110914230347
2,2,-8.910085678100586,-0.0002362579107284546
5,5,-8.528470039367676,-0.0002090558409690857
2,2,-9.556056022644043,-0.0002684742212295532
5,5,-9.350419998168945,-0.00025659799575805664
2,2,-4.937793254852295,5.9604644775390625e-06
7,7,-6.770984649658203,-7.56382942199707e-05
8,8,-8.947866439819336,-0.00026216357946395874
8,8,-8.527519226074219,-0.00021234899759292603
1,1,-9.93163013458252,-0.0002957582473754883
6,6,-6.668868541717529,-7.957965135574341e-05
7,7,-8.418354988098145,-0.00021603703498840332
9,9,-8.690881729125977,-0.0001983046531677246
8,8,-8.999419212341309,-0.0002292916178703308
9,9,-6.664670467376709,-6.0908496379852295e-05
0,0,-7.177382469177246,-0.00010930746793746948
8,8,-8.193392753601074,-0.00016663968563079834
7,7,-9.30196475982666,-0.0002623647451400757
0,0,-8.338583946228027,-0.0002103075385093689
8,8,-8.444310188293457,-0.00017324090003967285
7,0,-5.223040580749512,3.9950013160705566e-05
9,9,-6.639829158782959,-3.9868056774139404e-05
4,4,-8.010623931884766,-0.0001523047685623169
5,5,-10.51373291015625,-0.000353299081325531
4,4,-8.911421775817871,-0.00019002705812454224
3,3,-9.325429916381836,-0.0002755075693130493
9,9,-8.741073608398438,-0.00022392719984054565
2,2,-4.687361717224121,9.739398956298828e-05
5,5,-9.28657054901123,-0.0002833157777786255
5,5,-8.356843948364258,-0.00020342320203781128
7,7,-9.026043891906738,-0.0002613738179206848
6,6,-9.127872467041016,-0.00026954710483551025
0,2,-4.177779674530029,0.00013080239295959473
3,3,-8.517772674560547,-0.00020039081573486328
4,4,-11.901951789855957,-0.00041285157203674316
0,8,-3.7341716289520264,0.00013507157564163208
9,9,-8.149246215820312,-0.00014311820268630981
9,9,-7.101598262786865,-8.653849363327026e-05
2,2,-7.8435845375061035,-0.00017677992582321167
5,5,-7.851365566253662,-0.00019080191850662231
8,8,-9.099493026733398,-0.0002857968211174011
6,6,-8.812356948852539,-0.00020997971296310425
4,7,-7.480535507202148,-0.00013169646263122559
0,0,-8.27575969696045,-0.00019991397857666016
0,0,-8.855135917663574,-0.00023280829191207886
8,8,-8.598550796508789,-0.00019697099924087524
7,7,-9.088591575622559,-0.0002780407667160034
4,4,-8.16585636138916,-0.0001306086778640747
0,0,-8.701607704162598,-0.00021777302026748657
2,2,-9.947098731994629,-0.00027058273553848267
0,0,-5.795894622802734,6.128847599029541e-05
3,3,-6.259881496429443,-9.752064943313599e-05
4,4,-9.467145919799805,-0.0002463012933731079
0,0,-9.525625228881836,-0.0002606511116027832
8,8,-9.974221229553223,-0.0003274977207183838
5,5,-6.4390950202941895,-3.837794065475464e-05
1,1,-9.951688766479492,-0.00026270002126693726
9,9,-6.021641254425049,7.197260856628418e-06
1,1,-8.298293113708496,-0.00020860135555267334
1,1,-9.436585426330566,-0.00025054067373275757
1,1,-8.72326946258545,-0.00022155791521072388
8,8,-9.507341384887695,-0.0003094896674156189
4,4,-7.388223171234131,-9.793788194656372e-05
5,5,-10.596035957336426,-0.0003353729844093323
7,7,-10.05591869354248,-0.00031729042530059814
2,2,-6.216607570648193,1.92299485206604e-05
5,5,-9.4663724899292,-0.00025307387113571167
7,7,-8.798524856567383,-0.00025941431522369385
4,4,-9.116748809814453,-0.00022199004888534546
1,1,-8.392496109008789,-0.00020577013492584229
9,9,-9.448927879333496,-0.00028777122497558594
6,6,-9.504125595092773,-0.0002693161368370056
4,4,-8.686694145202637,-0.00023274868726730347
7,7,-8.957011222839355,-0.0002596452832221985
7,7,-7.122478485107422,-0.0001384243369102478
9,9,-9.260931968688965,-0.000248931348323822
2,2,-10.184049606323242,-0.00035228580236434937
5,5,-8.646133422851562,-0.00025929510593414307
2,2,-7.614081859588623,-0.00018151849508285522
7,7,-8.5144624710083,-0.0002243444323539734
5,5,-12.34541130065918,-0.0003924071788787842
9,9,-7.988584041595459,-0.00013538450002670288
1,1,-7.8051557540893555,-0.00014559179544448853
4,4,-9.247830390930176,-0.00025790929794311523
1,1,-7.988213539123535,-0.0001388341188430786
7,7,-8.27524185180664,-0.00020734965801239014
9,9,-8.250563621520996,-0.00021351128816604614
4,4,-9.316946983337402,-0.00022623687982559204
3,3,-9.744322776794434,-0.00030340999364852905
0,0,-9.123573303222656,-0.00023700296878814697
8,8,-9.758379936218262,-0.0002910122275352478
6,6,-7.198593616485596,-0.00010371208190917969
8,8,-8.62733268737793,-0.00020969659090042114
4,4,-5.784317493438721,9.708106517791748e-06
0,0,-10.094464302062988,-0.0002790018916130066
9,9,-8.721482276916504,-0.00021873414516448975
4,4,-9.800346374511719,-0.00027342140674591064
1,1,-8.972347259521484,-0.0002327561378479004
2,2,-8.195907592773438,-0.00021032243967056274
1,1,-7.565587520599365,-0.00012856721878051758
4,4,-9.16499137878418,-0.00022836774587631226
4,4,-7.353764057159424,-7.970631122589111e-05
2,2,-8.273636817932129,-0.00020416080951690674
9,9,-8.736957550048828,-0.000206872820854187
4,4,-7.640037536621094,-0.0001550242304801941
9,9,-9.625633239746094,-0.00025803595781326294
7,7,-8.285924911499023,-0.00020471960306167603
4,4,-8.12505054473877,-0.0001405477523803711
5,5,-9.111848831176758,-0.00023378431797027588
7,7,-9.61141586303711,-0.000314369797706604
0,0,-9.500213623046875,-0.00029440969228744507
2,2,-8.422163963317871,-0.00020742416381835938
5,5,-8.900155067443848,-0.0001692846417427063
6,6,-7.884721755981445,-0.00012802332639694214
8,8,-8.228440284729004,-0.00022099167108535767
3,3,-5.464507579803467,5.107372999191284e-05
6,6,-9.345335006713867,-0.0002781674265861511
3,5,-6.001454830169678,-1.1332333087921143e-05
9,9,-10.340478897094727,-0.0003533288836479187
3,3,-11.11962890625,-0.0003531649708747864
1,9,-10.273727416992188,-0.00034771114587783813
0,0,-8.975686073303223,-0.00024049729108810425
5,5,-7.875903606414795,-0.00018905103206634521
6,6,-10.298542976379395,-0.0003724619746208191
5,5,-9.21764850616455,-0.0002643987536430359
5,5,-8.600274085998535,-0.0002793148159980774
6,6,-8.531464576721191,-0.00017731636762619019
8,8,-9.426247596740723,-0.0002989843487739563
2,2,-8.855151176452637,-0.0002361088991165161
1,1,-8.630789756774902,-0.00018353760242462158
2,2,-9.223569869995117,-0.00024709105491638184
