dataset_index,true_label,true_class,source_only_prediction,source_only_predicted_class,dan_prediction,dan_predicted_class,dann_prediction,dann_predicted_class,cdan_prediction,cdan_predicted_class
8953,4,horse,2,giraffe,5,house,6,person,4,horse
8954,4,horse,2,giraffe,5,house,6,person,1,elephant
8955,4,horse,4,horse,5,house,6,person,4,horse
8956,4,horse,2,giraffe,5,house,6,person,4,horse
8957,4,horse,4,horse,5,house,6,person,4,horse
8958,4,horse,4,horse,5,house,6,person,4,horse
8959,4,horse,4,horse,5,house,6,person,4,horse
8960,4,horse,2,giraffe,5,house,6,person,6,person
8961,4,horse,2,giraffe,5,house,6,person,4,horse
8962,4,horse,1,elephant,5,house,6,person,4,horse
8963,4,horse,1,elephant,5,house,6,person,1,elephant
8964,4,horse,1,elephant,5,house,6,person,1,elephant
8965,4,horse,2,giraffe,5,house,6,person,6,person
8966,4,horse,2,giraffe,5,house,6,person,4,horse
8967,4,horse,4,horse,5,house,6,person,4,horse
8968,4,horse,1,elephant,5,house,6,person,4,horse
8969,4,horse,2,giraffe,5,house,6,person,1,elephant
8970,4,horse,1,elephant,5,house,6,person,1,elephant
8971,4,horse,4,horse,5,house,6,person,4,horse
8972,4,horse,2,giraffe,5,house,6,person,4,horse
8973,4,horse,2,giraffe,5,house,6,person,4,horse
8974,4,horse,2,giraffe,5,house,6,person,4,horse
8975,4,horse,1,elephant,5,house,6,person,4,horse
8976,4,horse,2,giraffe,5,house,6,person,4,horse
8977,4,horse,2,giraffe,5,house,6,person,4,horse
8978,4,horse,0,dog,5,house,6,person,4,horse
8979,4,horse,4,horse,5,house,6,person,4,horse
8980,4,horse,4,horse,5,house,6,person,4,horse
8981,4,horse,2,giraffe,5,house,6,person,4,horse
8982,4,horse,4,horse,5,house,6,person,4,horse
8983,4,horse,4,horse,5,house,6,person,1,elephant
8984,4,horse,0,dog,5,house,6,person,4,horse
8985,4,horse,1,elephant,5,house,6,person,1,elephant
8986,4,horse,0,dog,5,house,6,person,1,elephant
8987,4,horse,4,horse,5,house,6,person,4,horse
8988,4,horse,4,horse,5,house,6,person,4,horse
8989,4,horse,2,giraffe,5,house,6,person,4,horse
8990,4,horse,2,giraffe,5,house,6,person,4,horse
8991,4,horse,2,giraffe,5,house,6,person,4,horse
8992,4,horse,4,horse,5,house,6,person,4,horse
8993,4,horse,2,giraffe,5,house,6,person,4,horse
8994,4,horse,2,giraffe,5,house,6,person,4,horse
8995,4,horse,2,giraffe,5,house,6,person,4,horse
8996,4,horse,0,dog,5,house,6,person,4,horse
8997,4,horse,4,horse,5,house,6,person,4,horse
8998,4,horse,4,horse,5,house,6,person,4,horse
8999,4,horse,2,giraffe,5,house,6,person,4,horse
9000,4,horse,2,giraffe,5,house,6,person,4,horse
9001,4,horse,2,giraffe,5,house,6,person,4,horse
9002,4,horse,0,dog,5,house,6,person,4,horse
9003,4,horse,2,giraffe,5,house,6,person,6,person
9004,4,horse,4,horse,5,house,6,person,4,horse
9005,4,horse,2,giraffe,5,house,6,person,4,horse
9006,4,horse,2,giraffe,5,house,6,person,6,person
9007,4,horse,1,elephant,5,house,6,person,4,horse
9008,4,horse,2,giraffe,5,house,6,person,3,guitar
9009,4,horse,1,elephant,5,house,6,person,1,elephant
9010,4,horse,0,dog,5,house,6,person,4,horse
9011,4,horse,2,giraffe,5,house,6,person,2,giraffe
9012,4,horse,2,giraffe,5,house,6,person,4,horse
9013,4,horse,4,horse,5,house,6,person,4,horse
9014,4,horse,2,giraffe,5,house,6,person,4,horse
9015,4,horse,4,horse,4,horse,6,person,4,horse
9016,4,horse,0,dog,6,person,6,person,4,horse
9017,4,horse,0,dog,0,dog,6,person,4,horse
9018,4,horse,0,dog,4,horse,6,person,4,horse
9019,4,horse,4,horse,4,horse,6,person,4,horse
9020,4,horse,4,horse,4,horse,6,person,4,horse
9021,4,horse,4,horse,4,horse,6,person,4,horse
9022,4,horse,4,horse,6,person,6,person,4,horse
9023,4,horse,4,horse,4,horse,6,person,4,horse
9024,4,horse,4,horse,4,horse,6,person,4,horse
9025,4,horse,4,horse,4,horse,6,person,4,horse
9026,4,horse,0,dog,4,horse,6,person,4,horse
9027,4,horse,4,horse,4,horse,6,person,4,horse
9028,4,horse,4,horse,4,horse,6,person,4,horse
9029,4,horse,0,dog,0,dog,6,person,0,dog
9030,4,horse,4,horse,4,horse,6,person,4,horse
9031,4,horse,4,horse,4,horse,6,person,4,horse
9032,4,horse,4,horse,4,horse,6,person,4,horse
9033,4,horse,4,horse,6,person,6,person,4,horse
9034,4,horse,4,horse,4,horse,6,person,4,horse
9035,4,horse,4,horse,4,horse,6,person,4,horse
9036,4,horse,4,horse,4,horse,6,person,4,horse
9037,4,horse,4,horse,4,horse,6,person,4,horse
9038,4,horse,4,horse,4,horse,6,person,4,horse
9039,4,horse,4,horse,4,horse,6,person,4,horse
9040,4,horse,4,horse,4,horse,6,person,4,horse
9041,4,horse,4,horse,4,horse,6,person,4,horse
9042,4,horse,2,giraffe,4,horse,6,person,4,horse
9043,4,horse,4,horse,0,dog,6,person,4,horse
9044,4,horse,2,giraffe,4,horse,6,person,4,horse
9045,4,horse,0,dog,4,horse,6,person,4,horse
9046,4,horse,2,giraffe,4,horse,6,person,5,house
9047,4,horse,0,dog,4,horse,6,person,4,horse
9048,4,horse,4,horse,4,horse,6,person,4,horse
9049,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9050,4,horse,4,horse,4,horse,6,person,1,elephant
9051,4,horse,0,dog,1,elephant,6,person,1,elephant
9052,4,horse,4,horse,1,elephant,6,person,1,elephant
9053,4,horse,4,horse,4,horse,6,person,4,horse
9054,4,horse,4,horse,4,horse,6,person,4,horse
9055,4,horse,2,giraffe,4,horse,6,person,1,elephant
9056,4,horse,0,dog,4,horse,6,person,4,horse
9057,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9058,4,horse,2,giraffe,6,person,6,person,4,horse
9059,4,horse,4,horse,0,dog,6,person,4,horse
9060,4,horse,2,giraffe,6,person,6,person,1,elephant
9061,4,horse,2,giraffe,1,elephant,6,person,4,horse
9062,4,horse,2,giraffe,6,person,6,person,1,elephant
9063,4,horse,4,horse,4,horse,6,person,4,horse
9064,4,horse,2,giraffe,4,horse,6,person,4,horse
9065,4,horse,0,dog,6,person,6,person,4,horse
9066,4,horse,4,horse,4,horse,6,person,4,horse
9067,4,horse,2,giraffe,4,horse,6,person,4,horse
9068,4,horse,4,horse,4,horse,6,person,4,horse
9069,4,horse,4,horse,4,horse,6,person,4,horse
9070,4,horse,2,giraffe,4,horse,6,person,4,horse
9071,4,horse,4,horse,4,horse,6,person,4,horse
9072,4,horse,2,giraffe,4,horse,6,person,4,horse
9073,4,horse,2,giraffe,1,elephant,6,person,4,horse
9074,4,horse,0,dog,2,giraffe,6,person,4,horse
9075,4,horse,4,horse,4,horse,6,person,4,horse
9076,4,horse,0,dog,4,horse,6,person,1,elephant
9077,4,horse,4,horse,2,giraffe,6,person,4,horse
9078,4,horse,4,horse,4,horse,6,person,4,horse
9079,4,horse,4,horse,4,horse,6,person,4,horse
9080,4,horse,2,giraffe,6,person,6,person,4,horse
9081,4,horse,4,horse,4,horse,6,person,4,horse
9082,4,horse,4,horse,4,horse,6,person,4,horse
9083,4,horse,4,horse,2,giraffe,6,person,4,horse
9084,4,horse,4,horse,4,horse,6,person,4,horse
9085,4,horse,4,horse,2,giraffe,6,person,4,horse
9086,4,horse,0,dog,2,giraffe,6,person,4,horse
9087,4,horse,2,giraffe,4,horse,6,person,4,horse
9088,4,horse,0,dog,2,giraffe,6,person,4,horse
9089,4,horse,2,giraffe,0,dog,6,person,0,dog
9090,4,horse,4,horse,4,horse,6,person,4,horse
9091,4,horse,2,giraffe,4,horse,6,person,0,dog
9092,4,horse,4,horse,6,person,6,person,4,horse
9093,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9094,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9095,4,horse,2,giraffe,4,horse,6,person,1,elephant
9096,4,horse,4,horse,4,horse,6,person,4,horse
9097,4,horse,4,horse,4,horse,6,person,4,horse
9098,4,horse,4,horse,4,horse,6,person,4,horse
9099,4,horse,4,horse,4,horse,6,person,4,horse
9100,4,horse,4,horse,4,horse,6,person,4,horse
9101,4,horse,4,horse,4,horse,6,person,4,horse
9102,4,horse,4,horse,6,person,6,person,4,horse
9103,4,horse,0,dog,6,person,6,person,6,person
9104,4,horse,0,dog,6,person,6,person,4,horse
9105,4,horse,0,dog,6,person,6,person,4,horse
9106,4,horse,4,horse,6,person,6,person,4,horse
9107,4,horse,4,horse,4,horse,6,person,4,horse
9108,4,horse,2,giraffe,4,horse,6,person,4,horse
9109,4,horse,4,horse,4,horse,6,person,4,horse
9110,4,horse,2,giraffe,4,horse,6,person,4,horse
9111,4,horse,4,horse,0,dog,6,person,4,horse
9112,4,horse,4,horse,4,horse,6,person,4,horse
9113,4,horse,2,giraffe,4,horse,6,person,4,horse
9114,4,horse,4,horse,4,horse,6,person,4,horse
9115,4,horse,2,giraffe,6,person,6,person,4,horse
9116,4,horse,4,horse,4,horse,6,person,4,horse
9117,4,horse,0,dog,0,dog,6,person,4,horse
9118,4,horse,4,horse,4,horse,6,person,4,horse
9119,4,horse,4,horse,4,horse,6,person,4,horse
9120,4,horse,4,horse,4,horse,6,person,4,horse
9121,4,horse,4,horse,4,horse,6,person,4,horse
9122,4,horse,4,horse,4,horse,6,person,4,horse
9123,4,horse,4,horse,4,horse,6,person,4,horse
9124,4,horse,4,horse,4,horse,6,person,4,horse
9125,4,horse,4,horse,6,person,6,person,1,elephant
9126,4,horse,0,dog,6,person,6,person,4,horse
9127,4,horse,4,horse,4,horse,6,person,4,horse
9128,4,horse,4,horse,4,horse,6,person,4,horse
9129,4,horse,4,horse,4,horse,6,person,4,horse
9130,4,horse,0,dog,6,person,6,person,4,horse
9131,4,horse,4,horse,4,horse,6,person,4,horse
9132,4,horse,4,horse,4,horse,6,person,4,horse
9133,4,horse,2,giraffe,0,dog,6,person,6,person
9134,4,horse,2,giraffe,4,horse,6,person,4,horse
9135,4,horse,2,giraffe,4,horse,6,person,4,horse
9136,4,horse,4,horse,6,person,6,person,4,horse
9137,4,horse,2,giraffe,4,horse,6,person,4,horse
9138,4,horse,2,giraffe,4,horse,6,person,4,horse
9139,4,horse,2,giraffe,4,horse,6,person,4,horse
9140,4,horse,4,horse,6,person,6,person,6,person
9141,4,horse,4,horse,4,horse,6,person,4,horse
9142,4,horse,4,horse,4,horse,6,person,4,horse
9143,4,horse,4,horse,4,horse,6,person,4,horse
9144,4,horse,2,giraffe,0,dog,6,person,4,horse
9145,4,horse,0,dog,6,person,6,person,4,horse
9146,4,horse,0,dog,6,person,6,person,4,horse
9147,4,horse,4,horse,6,person,6,person,4,horse
9148,4,horse,4,horse,4,horse,6,person,4,horse
9149,4,horse,4,horse,4,horse,6,person,4,horse
9150,4,horse,2,giraffe,4,horse,6,person,4,horse
9151,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9152,4,horse,4,horse,4,horse,6,person,4,horse
9153,4,horse,4,horse,4,horse,6,person,4,horse
9154,4,horse,0,dog,6,person,6,person,4,horse
9155,4,horse,2,giraffe,4,horse,6,person,4,horse
9156,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9157,4,horse,2,giraffe,4,horse,6,person,4,horse
9158,4,horse,2,giraffe,4,horse,6,person,4,horse
9159,4,horse,4,horse,4,horse,6,person,4,horse
9160,4,horse,0,dog,4,horse,6,person,4,horse
9161,4,horse,2,giraffe,4,horse,6,person,4,horse
9162,4,horse,0,dog,4,horse,6,person,4,horse
9163,4,horse,0,dog,4,horse,6,person,4,horse
9164,4,horse,4,horse,6,person,6,person,4,horse
9165,4,horse,4,horse,4,horse,6,person,4,horse
9166,4,horse,4,horse,4,horse,6,person,4,horse
9167,4,horse,4,horse,6,person,6,person,4,horse
9168,4,horse,4,horse,4,horse,6,person,4,horse
9169,4,horse,0,dog,6,person,6,person,4,horse
9170,4,horse,2,giraffe,4,horse,6,person,4,horse
9171,4,horse,4,horse,4,horse,6,person,4,horse
9172,4,horse,4,horse,4,horse,6,person,4,horse
9173,4,horse,4,horse,4,horse,6,person,4,horse
9174,4,horse,2,giraffe,4,horse,6,person,4,horse
9175,4,horse,4,horse,2,giraffe,6,person,4,horse
9176,4,horse,4,horse,4,horse,6,person,4,horse
9177,4,horse,2,giraffe,0,dog,6,person,4,horse
9178,4,horse,4,horse,4,horse,6,person,4,horse
9179,4,horse,2,giraffe,6,person,6,person,4,horse
9180,4,horse,0,dog,6,person,6,person,1,elephant
9181,4,horse,0,dog,4,horse,6,person,4,horse
9182,4,horse,4,horse,4,horse,6,person,4,horse
9183,4,horse,0,dog,0,dog,6,person,0,dog
9184,4,horse,2,giraffe,4,horse,6,person,4,horse
9185,4,horse,2,giraffe,6,person,6,person,4,horse
9186,4,horse,4,horse,6,person,6,person,4,horse
9187,4,horse,4,horse,4,horse,6,person,4,horse
9188,4,horse,4,horse,6,person,6,person,4,horse
9189,4,horse,4,horse,4,horse,6,person,4,horse
9190,4,horse,4,horse,4,horse,6,person,4,horse
9191,4,horse,4,horse,4,horse,6,person,4,horse
9192,4,horse,4,horse,0,dog,6,person,4,horse
9193,4,horse,4,horse,4,horse,6,person,4,horse
9194,4,horse,2,giraffe,4,horse,6,person,4,horse
9195,4,horse,2,giraffe,4,horse,6,person,4,horse
9196,4,horse,4,horse,4,horse,6,person,4,horse
9197,4,horse,0,dog,2,giraffe,6,person,4,horse
9198,4,horse,2,giraffe,0,dog,6,person,4,horse
9199,4,horse,2,giraffe,4,horse,6,person,4,horse
9200,4,horse,4,horse,4,horse,6,person,4,horse
9201,4,horse,4,horse,4,horse,6,person,4,horse
9202,4,horse,4,horse,4,horse,6,person,4,horse
9203,4,horse,4,horse,4,horse,6,person,4,horse
9204,4,horse,4,horse,6,person,6,person,4,horse
9205,4,horse,4,horse,4,horse,6,person,4,horse
9206,4,horse,2,giraffe,4,horse,6,person,4,horse
9207,4,horse,0,dog,5,house,6,person,5,house
9208,4,horse,4,horse,4,horse,6,person,4,horse
9209,4,horse,4,horse,4,horse,6,person,4,horse
9210,4,horse,2,giraffe,4,horse,6,person,4,horse
9211,4,horse,4,horse,4,horse,6,person,4,horse
9212,4,horse,4,horse,4,horse,6,person,4,horse
9213,4,horse,4,horse,4,horse,6,person,4,horse
9214,4,horse,2,giraffe,4,horse,6,person,4,horse
9215,4,horse,0,dog,4,horse,6,person,4,horse
9216,4,horse,0,dog,0,dog,6,person,4,horse
9217,4,horse,4,horse,4,horse,6,person,4,horse
9218,4,horse,4,horse,4,horse,6,person,4,horse
9219,4,horse,4,horse,4,horse,6,person,4,horse
9220,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9221,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9222,4,horse,0,dog,2,giraffe,6,person,4,horse
9223,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9224,4,horse,4,horse,2,giraffe,6,person,4,horse
9225,4,horse,4,horse,6,person,6,person,4,horse
9226,4,horse,0,dog,6,person,6,person,6,person
9227,4,horse,4,horse,4,horse,6,person,4,horse
9228,4,horse,4,horse,4,horse,6,person,4,horse
9229,4,horse,4,horse,4,horse,6,person,4,horse
9230,4,horse,4,horse,4,horse,6,person,4,horse
9231,4,horse,4,horse,4,horse,6,person,4,horse
9232,4,horse,4,horse,4,horse,6,person,4,horse
9233,4,horse,4,horse,4,horse,6,person,4,horse
9234,4,horse,4,horse,4,horse,6,person,4,horse
9235,4,horse,2,giraffe,4,horse,6,person,4,horse
9236,4,horse,2,giraffe,4,horse,6,person,4,horse
9237,4,horse,4,horse,4,horse,6,person,4,horse
9238,4,horse,0,dog,6,person,6,person,0,dog
9239,4,horse,4,horse,4,horse,6,person,4,horse
9240,4,horse,0,dog,0,dog,6,person,0,dog
9241,4,horse,4,horse,4,horse,6,person,4,horse
9242,4,horse,0,dog,4,horse,6,person,4,horse
9243,4,horse,4,horse,4,horse,6,person,4,horse
9244,4,horse,2,giraffe,1,elephant,6,person,4,horse
9245,4,horse,0,dog,1,elephant,6,person,0,dog
9246,4,horse,4,horse,4,horse,6,person,1,elephant
9247,4,horse,4,horse,4,horse,6,person,4,horse
9248,4,horse,2,giraffe,4,horse,6,person,4,horse
9249,4,horse,4,horse,4,horse,6,person,4,horse
9250,4,horse,2,giraffe,6,person,6,person,4,horse
9251,4,horse,2,giraffe,6,person,6,person,6,person
9252,4,horse,4,horse,1,elephant,6,person,4,horse
9253,4,horse,4,horse,2,giraffe,6,person,1,elephant
9254,4,horse,1,elephant,1,elephant,6,person,1,elephant
9255,4,horse,4,horse,4,horse,6,person,4,horse
9256,4,horse,4,horse,4,horse,6,person,4,horse
9257,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9258,4,horse,0,dog,1,elephant,6,person,4,horse
9259,4,horse,4,horse,6,person,6,person,4,horse
9260,4,horse,4,horse,4,horse,6,person,4,horse
9261,4,horse,4,horse,4,horse,6,person,4,horse
9262,4,horse,4,horse,4,horse,6,person,4,horse
9263,4,horse,4,horse,4,horse,6,person,4,horse
9264,4,horse,2,giraffe,4,horse,6,person,4,horse
9265,4,horse,0,dog,1,elephant,6,person,1,elephant
9266,4,horse,4,horse,4,horse,6,person,4,horse
9267,4,horse,0,dog,6,person,6,person,4,horse
9268,4,horse,4,horse,4,horse,6,person,4,horse
9269,4,horse,4,horse,4,horse,6,person,4,horse
9270,4,horse,4,horse,4,horse,6,person,4,horse
9271,4,horse,4,horse,4,horse,6,person,1,elephant
9272,4,horse,4,horse,4,horse,6,person,4,horse
9273,4,horse,4,horse,4,horse,6,person,4,horse
9274,4,horse,4,horse,4,horse,6,person,4,horse
9275,4,horse,0,dog,4,horse,6,person,4,horse
9276,4,horse,4,horse,4,horse,6,person,4,horse
9277,4,horse,4,horse,4,horse,6,person,4,horse
9278,4,horse,4,horse,4,horse,6,person,4,horse
9279,4,horse,4,horse,4,horse,6,person,4,horse
9280,4,horse,4,horse,6,person,6,person,4,horse
9281,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9282,4,horse,0,dog,1,elephant,6,person,4,horse
9283,4,horse,6,person,6,person,6,person,1,elephant
9284,4,horse,2,giraffe,6,person,6,person,4,horse
9285,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9286,4,horse,4,horse,4,horse,6,person,4,horse
9287,4,horse,4,horse,4,horse,6,person,4,horse
9288,4,horse,2,giraffe,4,horse,6,person,4,horse
9289,4,horse,0,dog,0,dog,6,person,4,horse
9290,4,horse,4,horse,4,horse,6,person,4,horse
9291,4,horse,4,horse,4,horse,6,person,4,horse
9292,4,horse,4,horse,4,horse,6,person,4,horse
9293,4,horse,2,giraffe,4,horse,6,person,4,horse
9294,4,horse,4,horse,4,horse,6,person,4,horse
9295,4,horse,4,horse,4,horse,6,person,4,horse
9296,4,horse,4,horse,4,horse,6,person,4,horse
9297,4,horse,4,horse,1,elephant,6,person,4,horse
9298,4,horse,4,horse,6,person,6,person,4,horse
9299,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9300,4,horse,2,giraffe,4,horse,6,person,4,horse
9301,4,horse,4,horse,6,person,6,person,4,horse
9302,4,horse,4,horse,4,horse,6,person,4,horse
9303,4,horse,2,giraffe,4,horse,6,person,4,horse
9304,4,horse,4,horse,4,horse,6,person,4,horse
9305,4,horse,4,horse,4,horse,6,person,4,horse
9306,4,horse,0,dog,6,person,6,person,4,horse
9307,4,horse,4,horse,4,horse,6,person,4,horse
9308,4,horse,0,dog,4,horse,6,person,4,horse
9309,4,horse,4,horse,2,giraffe,6,person,4,horse
9310,4,horse,4,horse,4,horse,6,person,4,horse
9311,4,horse,4,horse,2,giraffe,6,person,4,horse
9312,4,horse,4,horse,4,horse,6,person,4,horse
9313,4,horse,4,horse,4,horse,6,person,4,horse
9314,4,horse,0,dog,4,horse,6,person,4,horse
9315,4,horse,2,giraffe,4,horse,6,person,4,horse
9316,4,horse,4,horse,4,horse,6,person,4,horse
9317,4,horse,2,giraffe,1,elephant,6,person,1,elephant
9318,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9319,4,horse,4,horse,4,horse,6,person,4,horse
9320,4,horse,6,person,6,person,6,person,4,horse
9321,4,horse,4,horse,4,horse,6,person,4,horse
9322,4,horse,0,dog,6,person,6,person,4,horse
9323,4,horse,2,giraffe,4,horse,6,person,4,horse
9324,4,horse,2,giraffe,4,horse,6,person,4,horse
9325,4,horse,4,horse,4,horse,6,person,4,horse
9326,4,horse,2,giraffe,6,person,6,person,4,horse
9327,4,horse,4,horse,4,horse,6,person,4,horse
9328,4,horse,4,horse,4,horse,6,person,4,horse
9329,4,horse,4,horse,4,horse,6,person,4,horse
9330,4,horse,4,horse,4,horse,6,person,4,horse
9331,4,horse,4,horse,4,horse,6,person,4,horse
9332,4,horse,4,horse,4,horse,6,person,4,horse
9333,4,horse,4,horse,4,horse,6,person,4,horse
9334,4,horse,4,horse,2,giraffe,6,person,4,horse
9335,4,horse,4,horse,4,horse,6,person,4,horse
9336,4,horse,2,giraffe,6,person,6,person,1,elephant
9337,4,horse,0,dog,6,person,6,person,4,horse
9338,4,horse,2,giraffe,4,horse,6,person,4,horse
9339,4,horse,2,giraffe,1,elephant,6,person,0,dog
9340,4,horse,2,giraffe,4,horse,6,person,4,horse
9341,4,horse,4,horse,4,horse,6,person,4,horse
9342,4,horse,2,giraffe,4,horse,6,person,4,horse
9343,4,horse,4,horse,4,horse,6,person,4,horse
9344,4,horse,4,horse,4,horse,6,person,4,horse
9345,4,horse,4,horse,4,horse,6,person,4,horse
9346,4,horse,4,horse,4,horse,6,person,4,horse
9347,4,horse,0,dog,6,person,6,person,4,horse
9348,4,horse,4,horse,4,horse,6,person,4,horse
9349,4,horse,0,dog,6,person,6,person,4,horse
9350,4,horse,2,giraffe,6,person,6,person,4,horse
9351,4,horse,2,giraffe,2,giraffe,6,person,0,dog
9352,4,horse,2,giraffe,2,giraffe,6,person,4,horse
9353,4,horse,4,horse,6,person,6,person,4,horse
9354,4,horse,4,horse,4,horse,6,person,4,horse
9355,4,horse,0,dog,4,horse,6,person,4,horse
9356,4,horse,4,horse,4,horse,6,person,4,horse
9357,4,horse,2,giraffe,4,horse,6,person,4,horse
9358,4,horse,4,horse,4,horse,6,person,4,horse
9359,4,horse,4,horse,4,horse,6,person,4,horse
9360,4,horse,4,horse,4,horse,6,person,4,horse
9361,4,horse,0,dog,4,horse,6,person,4,horse
9362,4,horse,4,horse,4,horse,6,person,4,horse
9363,4,horse,4,horse,4,horse,6,person,4,horse
9364,4,horse,4,horse,4,horse,6,person,4,horse
9365,4,horse,4,horse,4,horse,6,person,4,horse
9366,4,horse,4,horse,4,horse,6,person,4,horse
9367,4,horse,4,horse,0,dog,6,person,4,horse
9368,4,horse,4,horse,4,horse,6,person,4,horse
9369,4,horse,4,horse,4,horse,6,person,4,horse
9370,4,horse,4,horse,4,horse,6,person,4,horse
9371,4,horse,4,horse,4,horse,6,person,4,horse
9372,4,horse,0,dog,4,horse,6,person,4,horse
9373,4,horse,2,giraffe,4,horse,6,person,4,horse
9374,4,horse,2,giraffe,4,horse,6,person,4,horse
9375,4,horse,4,horse,4,horse,6,person,4,horse
9376,4,horse,4,horse,4,horse,6,person,4,horse
9377,4,horse,4,horse,4,horse,6,person,4,horse
9378,4,horse,4,horse,0,dog,6,person,4,horse
9379,4,horse,0,dog,6,person,6,person,1,elephant
9380,4,horse,0,dog,4,horse,6,person,4,horse
9381,4,horse,4,horse,4,horse,6,person,4,horse
9382,4,horse,2,giraffe,6,person,6,person,4,horse
9383,4,horse,4,horse,4,horse,6,person,4,horse
9384,4,horse,4,horse,4,horse,6,person,4,horse
9385,4,horse,4,horse,1,elephant,6,person,4,horse
9386,4,horse,4,horse,4,horse,6,person,4,horse
9387,4,horse,0,dog,1,elephant,6,person,4,horse
9388,4,horse,2,giraffe,6,person,6,person,4,horse
9389,4,horse,4,horse,4,horse,6,person,4,horse
9390,4,horse,0,dog,6,person,6,person,4,horse
9391,4,horse,0,dog,0,dog,6,person,0,dog
9392,4,horse,2,giraffe,4,horse,6,person,4,horse
9393,4,horse,4,horse,4,horse,6,person,4,horse
9394,4,horse,0,dog,6,person,6,person,1,elephant
9395,4,horse,4,horse,4,horse,6,person,4,horse
9396,4,horse,0,dog,4,horse,6,person,4,horse
9397,4,horse,4,horse,4,horse,6,person,4,horse
9398,4,horse,4,horse,4,horse,6,person,4,horse
9399,4,horse,4,horse,6,person,6,person,4,horse
9400,4,horse,2,giraffe,0,dog,6,person,4,horse
9401,4,horse,2,giraffe,4,horse,6,person,4,horse
9402,4,horse,4,horse,4,horse,6,person,4,horse
9403,4,horse,0,dog,6,person,6,person,4,horse
9404,4,horse,2,giraffe,4,horse,6,person,4,horse
9405,4,horse,4,horse,6,person,6,person,4,horse
9406,4,horse,4,horse,4,horse,6,person,4,horse
9407,4,horse,4,horse,6,person,6,person,4,horse
9408,4,horse,4,horse,4,horse,6,person,4,horse
9409,4,horse,4,horse,4,horse,6,person,4,horse
9410,4,horse,4,horse,4,horse,6,person,4,horse
9411,4,horse,4,horse,4,horse,6,person,4,horse
9412,4,horse,4,horse,4,horse,6,person,4,horse
9413,4,horse,4,horse,4,horse,6,person,4,horse
9414,4,horse,4,horse,4,horse,6,person,4,horse
9415,4,horse,4,horse,4,horse,6,person,4,horse
9416,4,horse,4,horse,4,horse,6,person,4,horse
9417,4,horse,4,horse,4,horse,6,person,4,horse
9418,4,horse,1,elephant,4,horse,6,person,4,horse
9419,4,horse,4,horse,4,horse,6,person,4,horse
9420,4,horse,4,horse,4,horse,6,person,4,horse
9421,4,horse,0,dog,1,elephant,6,person,4,horse
9422,4,horse,0,dog,4,horse,6,person,4,horse
9423,4,horse,4,horse,4,horse,6,person,4,horse
9424,4,horse,4,horse,4,horse,6,person,4,horse
9425,4,horse,4,horse,4,horse,6,person,4,horse
9426,4,horse,2,giraffe,4,horse,6,person,4,horse
9427,4,horse,2,giraffe,4,horse,6,person,4,horse
9428,4,horse,4,horse,4,horse,6,person,4,horse
9429,4,horse,2,giraffe,4,horse,6,person,4,horse
9430,4,horse,4,horse,4,horse,6,person,4,horse
9431,4,horse,0,dog,4,horse,6,person,1,elephant
9432,4,horse,0,dog,4,horse,6,person,4,horse
9433,4,horse,4,horse,4,horse,6,person,4,horse
9434,4,horse,2,giraffe,4,horse,6,person,4,horse
9435,4,horse,4,horse,4,horse,6,person,4,horse
9436,4,horse,4,horse,4,horse,6,person,4,horse
9437,4,horse,0,dog,6,person,6,person,6,person
9438,4,horse,4,horse,4,horse,6,person,4,horse
9439,4,horse,2,giraffe,6,person,6,person,4,horse
9440,4,horse,0,dog,6,person,6,person,4,horse
9441,4,horse,4,horse,4,horse,6,person,4,horse
9442,4,horse,0,dog,4,horse,6,person,4,horse
9443,4,horse,4,horse,4,horse,6,person,4,horse
9444,4,horse,2,giraffe,6,person,6,person,4,horse
9445,4,horse,4,horse,4,horse,6,person,4,horse
9446,4,horse,4,horse,4,horse,6,person,4,horse
9447,4,horse,4,horse,4,horse,6,person,4,horse
9448,4,horse,4,horse,4,horse,6,person,4,horse
9449,4,horse,4,horse,4,horse,6,person,4,horse
9450,4,horse,4,horse,4,horse,6,person,4,horse
9451,4,horse,0,dog,4,horse,6,person,4,horse
9452,4,horse,4,horse,4,horse,6,person,4,horse
9453,4,horse,4,horse,4,horse,6,person,4,horse
9454,4,horse,4,horse,4,horse,6,person,4,horse
9455,4,horse,0,dog,1,elephant,6,person,4,horse
9456,4,horse,4,horse,4,horse,6,person,4,horse
9457,4,horse,0,dog,4,horse,6,person,4,horse
9458,4,horse,0,dog,0,dog,6,person,4,horse
